video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.7,0.8,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.35113772138200855,0.9345802836128212,0.9416537867078826,0.9214817687552229,0.005115263947619697,0.9053117782909931,0.9446805770221536,0.9489948604514996,0.9948847360523803,0.9713981287250691,0.9053117782909931,0.005115263947619697,0.9748840803709428,0.0,0.0,0.0,0.00799475753604194,1.0,0.9637429160226687,1.0,0.05852842809364549,0.11058451816745656,0.0,0.9414715719063546
P006_S02,Multisimo,0.9,0.1,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9819680577022154,0.0,0.0,0.0,0.0007863695937090433,1.0,0.961231324059763,0.0,0.0,0.0,0.00026791694574681847,1.0
P006_S02,Multisimo,0.9,0.1,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9825476558475013,0.0,0.0,0.0,0.00019659239842726082,1.0,0.9606517259144771,0.0,0.0,0.0,0.0008707300736771601,1.0
P006_S02,Multisimo,0.9,0.1,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9604585265327151,0.0,0.0,0.0,0.0010716677829872739,1.0
P006_S02,Multisimo,0.9,0.1,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3331741917882962,0.8915461248244513,0.9437789799072643,0.9169192859159334,0.0004774246351111717,1.0,0.9437789799072643,0.9442046259905934,0.9995225753648889,0.9710764337541,1.0,0.0004774246351111717,0.9822900566718187,0.0,0.0,0.0,0.00045871559633027525,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.1,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9609093250901597,0.0,0.0,0.0,0.0006028131279303416,1.0
P006_S02,Multisimo,0.9,0.1,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9609093250901597,0.0,0.0,0.0,0.0006028131279303416,1.0
P006_S02,Multisimo,0.9,0.1,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9819680577022154,0.0,0.0,0.0,0.0007863695937090433,1.0,0.961231324059763,0.0,0.0,0.0,0.00026791694574681847,1.0
P006_S02,Multisimo,0.9,0.1,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9825476558475013,0.0,0.0,0.0,0.00019659239842726082,1.0,0.9606517259144771,0.0,0.0,0.0,0.0008707300736771601,1.0
P006_S02,Multisimo,0.9,0.1,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9604585265327151,0.0,0.0,0.0,0.0010716677829872739,1.0
P006_S02,Multisimo,0.9,0.1,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3331741917882962,0.8915461248244513,0.9437789799072643,0.9169192859159334,0.0004774246351111717,1.0,0.9437789799072643,0.9442046259905934,0.9995225753648889,0.9710764337541,1.0,0.0004774246351111717,0.9822900566718187,0.0,0.0,0.0,0.00045871559633027525,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.1,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9609093250901597,0.0,0.0,0.0,0.0006028131279303416,1.0
P006_S02,Multisimo,0.9,0.1,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9609093250901597,0.0,0.0,0.0,0.0006028131279303416,1.0
P006_S02,Multisimo,0.9,0.1,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9819680577022154,0.0,0.0,0.0,0.0007863695937090433,1.0,0.961231324059763,0.0,0.0,0.0,0.00026791694574681847,1.0
P006_S02,Multisimo,0.9,0.1,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9825476558475013,0.0,0.0,0.0,0.00019659239842726082,1.0,0.9606517259144771,0.0,0.0,0.0,0.0008707300736771601,1.0
P006_S02,Multisimo,0.9,0.1,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9604585265327151,0.0,0.0,0.0,0.0010716677829872739,1.0
P006_S02,Multisimo,0.9,0.1,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3331741917882962,0.8915461248244513,0.9437789799072643,0.9169192859159334,0.0004774246351111717,1.0,0.9437789799072643,0.9442046259905934,0.9995225753648889,0.9710764337541,1.0,0.0004774246351111717,0.9822900566718187,0.0,0.0,0.0,0.00045871559633027525,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.1,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9609093250901597,0.0,0.0,0.0,0.0006028131279303416,1.0
P006_S02,Multisimo,0.9,0.1,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9609093250901597,0.0,0.0,0.0,0.0006028131279303416,1.0
P006_S02,Multisimo,0.9,0.3,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.3,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.4,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
