motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.900,0.600,0.300,0.000,0.000,0.815,0.540,0.354,0.416,0.112,0.646,73.466,1.676,24.858
0.900,0.600,0.300,0.000,0.100,0.815,0.538,0.358,0.419,0.114,0.642,73.466,1.676,24.858
0.900,0.600,0.300,0.000,0.250,0.816,0.538,0.361,0.421,0.115,0.639,73.466,1.676,24.858
0.900,0.600,0.300,0.200,0.000,0.812,0.541,0.334,0.402,0.107,0.666,73.466,1.676,24.858
0.900,0.600,0.300,0.200,0.100,0.812,0.536,0.344,0.410,0.109,0.656,73.466,1.676,24.858
0.900,0.600,0.300,0.200,0.250,0.812,0.535,0.345,0.411,0.110,0.655,73.466,1.676,24.858
0.900,0.800,0.000,0.000,0.000,0.807,0.577,0.291,0.368,0.095,0.709,73.466,1.676,24.858
0.900,0.800,0.000,0.000,0.100,0.807,0.574,0.298,0.375,0.097,0.702,73.466,1.676,24.858
0.900,0.800,0.000,0.000,0.250,0.808,0.572,0.309,0.385,0.098,0.691,73.466,1.676,24.858
0.900,0.800,0.000,0.200,0.000,0.802,0.572,0.271,0.350,0.091,0.729,73.466,1.676,24.858
0.900,0.800,0.000,0.200,0.100,0.803,0.572,0.276,0.356,0.092,0.724,73.466,1.676,24.858
0.900,0.800,0.000,0.200,0.250,0.804,0.574,0.286,0.366,0.093,0.714,73.466,1.676,24.858
0.900,0.800,0.200,0.000,0.000,0.807,0.577,0.291,0.368,0.095,0.709,73.466,1.676,24.858
0.900,0.800,0.200,0.000,0.100,0.807,0.574,0.298,0.375,0.097,0.702,73.466,1.676,24.858
0.900,0.800,0.200,0.000,0.250,0.808,0.572,0.309,0.385,0.098,0.691,73.466,1.676,24.858
0.900,0.800,0.200,0.200,0.000,0.802,0.572,0.272,0.350,0.092,0.728,73.466,1.676,24.858
0.900,0.800,0.200,0.200,0.100,0.803,0.572,0.277,0.356,0.093,0.723,73.466,1.676,24.858
0.900,0.800,0.200,0.200,0.250,0.805,0.574,0.286,0.366,0.093,0.714,73.466,1.676,24.858
0.900,0.800,0.300,0.000,0.000,0.807,0.577,0.291,0.368,0.095,0.709,73.466,1.676,24.858
0.900,0.800,0.300,0.000,0.100,0.807,0.574,0.298,0.375,0.097,0.702,73.466,1.676,24.858
0.900,0.800,0.300,0.000,0.250,0.808,0.572,0.309,0.385,0.098,0.691,73.466,1.676,24.858
0.900,0.800,0.300,0.200,0.000,0.803,0.572,0.272,0.351,0.092,0.728,73.466,1.676,24.858
0.900,0.800,0.300,0.200,0.100,0.803,0.572,0.277,0.357,0.093,0.723,73.466,1.676,24.858
0.900,0.800,0.300,0.200,0.250,0.805,0.574,0.286,0.367,0.093,0.714,73.466,1.676,24.858
