video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.7,0.3,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39564070781414645,0.9161454452981052,0.9435213807315816,0.9275938083571592,0.008730050470604283,0.8441108545034642,0.9446805770221536,0.952112676056338,0.9912699495293957,0.9712968222675177,0.8441108545034642,0.008730050470604283,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9596213292117465,0.4448669201520912,0.1956521739130435,0.27177700348432055,0.009778968519758876,0.8043478260869565
P006_S02,Multisimo,0.7,0.4,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.41845421475699096,0.9133691196901224,0.9278722308088614,0.9205549455347447,0.028918292183876686,0.7471131639722863,0.9310278207109737,0.9565334229089688,0.9710817078161234,0.9637526652452025,0.7471131639722863,0.028918292183876686,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9419757856774859,0.2643856920684292,0.2842809364548495,0.273972602739726,0.031681178834561285,0.7157190635451505
P006_S02,Multisimo,0.7,0.4,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4116490698545463,0.9139064860878063,0.9358578052550232,0.9245285541913651,0.01923339244305006,0.792147806004619,0.9376609994848016,0.9544670118146821,0.9807666075569499,0.9674381054897739,0.792147806004619,0.01923339244305006,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9513137557959814,0.329004329004329,0.25418060200668896,0.28679245283018867,0.020763563295378432,0.745819397993311
P006_S02,Multisimo,0.7,0.4,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.40374171958332133,0.91422537277591,0.9392065945388974,0.9258752620899687,0.01452734961123994,0.812933025404157,0.9409453889747553,0.9535405530258034,0.9854726503887601,0.9692436692939795,0.812933025404157,0.01452734961123994,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9547269448737764,0.36,0.225752508361204,0.2774922918807811,0.016075016744809108,0.774247491638796
P006_S02,Multisimo,0.7,0.4,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39564070781414645,0.9161454452981052,0.9435213807315816,0.9275938083571592,0.008730050470604283,0.8441108545034642,0.9446805770221536,0.952112676056338,0.9912699495293957,0.9712968222675177,0.8441108545034642,0.008730050470604283,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9596213292117465,0.4448669201520912,0.1956521739130435,0.27177700348432055,0.009778968519758876,0.8043478260869565
P006_S02,Multisimo,0.8,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.37401524991153307,0.910453928178237,0.9413317877382792,0.9234494096301914,0.008389032874096303,0.8891454965357968,0.9424909840288511,0.949702789208962,0.9916109671259037,0.9702045310466785,0.8891454965357968,0.008389032874096303,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9574317362184441,0.3561643835616438,0.13043478260869565,0.1909424724602203,0.009444072337575351,0.8695652173913043
P006_S02,Multisimo,0.8,0.0,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3627979379878699,0.9099938211234874,0.9428773827923751,0.9226043602336715,0.005251670986222889,0.918013856812933,0.9438433797011849,0.9483094928478544,0.9947483290137771,0.9709739697756474,0.918013856812933,0.005251670986222889,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9591705306543019,0.3783783783783784,0.09364548494983277,0.15013404825737264,0.006162089752176825,0.9063545150501672
P006_S02,Multisimo,0.8,0.0,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3589751953608833,0.9115507871890118,0.9441653786707882,0.9226903253824343,0.003341972445778202,0.9272517321016166,0.9451313755795981,0.9479112610275039,0.9966580275542218,0.971673648513864,0.9272517321016166,0.003341972445778202,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9604585265327151,0.42857142857142855,0.0802675585284281,0.1352112676056338,0.0042866711319490955,0.919732441471572
P006_S02,Multisimo,0.8,0.0,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.355618928309053,0.9142101166093928,0.9452601751674394,0.9226946807041805,0.0017050879825398991,0.9353348729792148,0.9462261720762494,0.9475626335210721,0.9982949120174601,0.9722674283436846,0.9353348729792148,0.0017050879825398991,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9615533230293664,0.5061728395061729,0.06856187290969899,0.12076583210603829,0.0026791694574681848,0.931438127090301
P006_S02,Multisimo,0.8,0.1,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.37401524991153307,0.910453928178237,0.9413317877382792,0.9234494096301914,0.008389032874096303,0.8891454965357968,0.9424909840288511,0.949702789208962,0.9916109671259037,0.9702045310466785,0.8891454965357968,0.008389032874096303,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9574317362184441,0.3561643835616438,0.13043478260869565,0.1909424724602203,0.009444072337575351,0.8695652173913043
P006_S02,Multisimo,0.8,0.1,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3627979379878699,0.9099938211234874,0.9428773827923751,0.9226043602336715,0.005251670986222889,0.918013856812933,0.9438433797011849,0.9483094928478544,0.9947483290137771,0.9709739697756474,0.918013856812933,0.005251670986222889,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9591705306543019,0.3783783783783784,0.09364548494983277,0.15013404825737264,0.006162089752176825,0.9063545150501672
P006_S02,Multisimo,0.8,0.1,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3589751953608833,0.9115507871890118,0.9441653786707882,0.9226903253824343,0.003341972445778202,0.9272517321016166,0.9451313755795981,0.9479112610275039,0.9966580275542218,0.971673648513864,0.9272517321016166,0.003341972445778202,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9604585265327151,0.42857142857142855,0.0802675585284281,0.1352112676056338,0.0042866711319490955,0.919732441471572
P006_S02,Multisimo,0.8,0.1,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.355618928309053,0.9142101166093928,0.9452601751674394,0.9226946807041805,0.0017050879825398991,0.9353348729792148,0.9462261720762494,0.9475626335210721,0.9982949120174601,0.9722674283436846,0.9353348729792148,0.0017050879825398991,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9615533230293664,0.5061728395061729,0.06856187290969899,0.12076583210603829,0.0026791694574681848,0.931438127090301
P006_S02,Multisimo,0.8,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.37401524991153307,0.910453928178237,0.9413317877382792,0.9234494096301914,0.008389032874096303,0.8891454965357968,0.9424909840288511,0.949702789208962,0.9916109671259037,0.9702045310466785,0.8891454965357968,0.008389032874096303,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9574317362184441,0.3561643835616438,0.13043478260869565,0.1909424724602203,0.009444072337575351,0.8695652173913043
P006_S02,Multisimo,0.8,0.2,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3627979379878699,0.9099938211234874,0.9428773827923751,0.9226043602336715,0.005251670986222889,0.918013856812933,0.9438433797011849,0.9483094928478544,0.9947483290137771,0.9709739697756474,0.918013856812933,0.005251670986222889,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9591705306543019,0.3783783783783784,0.09364548494983277,0.15013404825737264,0.006162089752176825,0.9063545150501672
P006_S02,Multisimo,0.8,0.2,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3589751953608833,0.9115507871890118,0.9441653786707882,0.9226903253824343,0.003341972445778202,0.9272517321016166,0.9451313755795981,0.9479112610275039,0.9966580275542218,0.971673648513864,0.9272517321016166,0.003341972445778202,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9604585265327151,0.42857142857142855,0.0802675585284281,0.1352112676056338,0.0042866711319490955,0.919732441471572
P006_S02,Multisimo,0.8,0.2,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.355618928309053,0.9142101166093928,0.9452601751674394,0.9226946807041805,0.0017050879825398991,0.9353348729792148,0.9462261720762494,0.9475626335210721,0.9982949120174601,0.9722674283436846,0.9353348729792148,0.0017050879825398991,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9615533230293664,0.5061728395061729,0.06856187290969899,0.12076583210603829,0.0026791694574681848,0.931438127090301
P006_S02,Multisimo,0.8,0.3,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.37401524991153307,0.910453928178237,0.9413317877382792,0.9234494096301914,0.008389032874096303,0.8891454965357968,0.9424909840288511,0.949702789208962,0.9916109671259037,0.9702045310466785,0.8891454965357968,0.008389032874096303,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9574317362184441,0.3561643835616438,0.13043478260869565,0.1909424724602203,0.009444072337575351,0.8695652173913043
P006_S02,Multisimo,0.8,0.3,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3627979379878699,0.9099938211234874,0.9428773827923751,0.9226043602336715,0.005251670986222889,0.918013856812933,0.9438433797011849,0.9483094928478544,0.9947483290137771,0.9709739697756474,0.918013856812933,0.005251670986222889,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9591705306543019,0.3783783783783784,0.09364548494983277,0.15013404825737264,0.006162089752176825,0.9063545150501672
P006_S02,Multisimo,0.8,0.3,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3589751953608833,0.9115507871890118,0.9441653786707882,0.9226903253824343,0.003341972445778202,0.9272517321016166,0.9451313755795981,0.9479112610275039,0.9966580275542218,0.971673648513864,0.9272517321016166,0.003341972445778202,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9604585265327151,0.42857142857142855,0.0802675585284281,0.1352112676056338,0.0042866711319490955,0.919732441471572
P006_S02,Multisimo,0.8,0.3,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.355618928309053,0.9142101166093928,0.9452601751674394,0.9226946807041805,0.0017050879825398991,0.9353348729792148,0.9462261720762494,0.9475626335210721,0.9982949120174601,0.9722674283436846,0.9353348729792148,0.0017050879825398991,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9615533230293664,0.5061728395061729,0.06856187290969899,0.12076583210603829,0.0026791694574681848,0.931438127090301
P006_S02,Multisimo,0.8,0.4,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.37401524991153307,0.910453928178237,0.9413317877382792,0.9234494096301914,0.008389032874096303,0.8891454965357968,0.9424909840288511,0.949702789208962,0.9916109671259037,0.9702045310466785,0.8891454965357968,0.008389032874096303,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9574317362184441,0.3561643835616438,0.13043478260869565,0.1909424724602203,0.009444072337575351,0.8695652173913043
P006_S02,Multisimo,0.8,0.4,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3627979379878699,0.9099938211234874,0.9428773827923751,0.9226043602336715,0.005251670986222889,0.918013856812933,0.9438433797011849,0.9483094928478544,0.9947483290137771,0.9709739697756474,0.918013856812933,0.005251670986222889,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9591705306543019,0.3783783783783784,0.09364548494983277,0.15013404825737264,0.006162089752176825,0.9063545150501672
P006_S02,Multisimo,0.8,0.4,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3589751953608833,0.9115507871890118,0.9441653786707882,0.9226903253824343,0.003341972445778202,0.9272517321016166,0.9451313755795981,0.9479112610275039,0.9966580275542218,0.971673648513864,0.9272517321016166,0.003341972445778202,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9604585265327151,0.42857142857142855,0.0802675585284281,0.1352112676056338,0.0042866711319490955,0.919732441471572
P006_S02,Multisimo,0.8,0.4,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.355618928309053,0.9142101166093928,0.9452601751674394,0.9226946807041805,0.0017050879825398991,0.9353348729792148,0.9462261720762494,0.9475626335210721,0.9982949120174601,0.9722674283436846,0.9353348729792148,0.0017050879825398991,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9615533230293664,0.5061728395061729,0.06856187290969899,0.12076583210603829,0.0026791694574681848,0.931438127090301
P007_S02,Multisimo,0.5,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5333602243613285,0.9717020775613037,0.9761122915459404,0.9736780124980801,0.010538795942563562,0.5386819484240688,0.9775932006953835,0.9876397107166338,0.9894612040574364,0.9885496183206107,0.5386819484240688,0.010538795942563562,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9825510269783014,0.42990654205607476,0.6106194690265486,0.5045703839122486,0.01195687683763476,0.3893805309734513
P007_S02,Multisimo,0.5,0.0,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5273029425857123,0.9726378146239217,0.979653596033739,0.976110332839122,0.006586747464102227,0.5616045845272206,0.9809413431202112,0.9871710956931535,0.9934132525358977,0.9902823374917925,0.5616045845272206,0.006586747464102227,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9862854935290709,0.525691699604743,0.588495575221239,0.5553235908141962,0.007840574975498203,0.41150442477876104
P007_S02,Multisimo,0.5,0.0,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5188266340865542,0.9725221449913308,0.9803618569312987,0.9764259440266558,0.005467000395204848,0.5931232091690545,0.9813276672461528,0.9864758918071345,0.9945329996047951,0.9904880608764104,0.5931232091690545,0.005467000395204848,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.5644444444444444,0.5619469026548672,0.5631929046563193,0.006403136229990199,0.43805309734513276
P007_S02,Multisimo,0.5,0.0,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.49855091555789754,0.9719189146160576,0.9805550189942696,0.976166269531446,0.0043472533263074695,0.6332378223495702,0.9815208293091237,0.9855904022951033,0.9956527466736925,0.990596022150136,0.6332378223495702,0.0043472533263074695,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5824742268041238,0.5,0.5380952380952381,0.005292388108461287,0.5
P007_S02,Multisimo,0.5,0.1,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5333602243613285,0.9717020775613037,0.9761122915459404,0.9736780124980801,0.010538795942563562,0.5386819484240688,0.9775932006953835,0.9876397107166338,0.9894612040574364,0.9885496183206107,0.5386819484240688,0.010538795942563562,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9825510269783014,0.42990654205607476,0.6106194690265486,0.5045703839122486,0.01195687683763476,0.3893805309734513
P007_S02,Multisimo,0.5,0.1,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5273029425857123,0.9726378146239217,0.979653596033739,0.976110332839122,0.006586747464102227,0.5616045845272206,0.9809413431202112,0.9871710956931535,0.9934132525358977,0.9902823374917925,0.5616045845272206,0.006586747464102227,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9862854935290709,0.525691699604743,0.588495575221239,0.5553235908141962,0.007840574975498203,0.41150442477876104
P007_S02,Multisimo,0.5,0.1,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5188266340865542,0.9725221449913308,0.9803618569312987,0.9764259440266558,0.005467000395204848,0.5931232091690545,0.9813276672461528,0.9864758918071345,0.9945329996047951,0.9904880608764104,0.5931232091690545,0.005467000395204848,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.5644444444444444,0.5619469026548672,0.5631929046563193,0.006403136229990199,0.43805309734513276
P007_S02,Multisimo,0.5,0.1,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.49855091555789754,0.9719189146160576,0.9805550189942696,0.976166269531446,0.0043472533263074695,0.6332378223495702,0.9815208293091237,0.9855904022951033,0.9956527466736925,0.990596022150136,0.6332378223495702,0.0043472533263074695,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5824742268041238,0.5,0.5380952380952381,0.005292388108461287,0.5
P007_S02,Multisimo,0.5,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5333602243613285,0.9717020775613037,0.9761122915459404,0.9736780124980801,0.010538795942563562,0.5386819484240688,0.9775932006953835,0.9876397107166338,0.9894612040574364,0.9885496183206107,0.5386819484240688,0.010538795942563562,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9825510269783014,0.42990654205607476,0.6106194690265486,0.5045703839122486,0.01195687683763476,0.3893805309734513
P007_S02,Multisimo,0.5,0.2,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5273029425857123,0.9726378146239217,0.979653596033739,0.976110332839122,0.006586747464102227,0.5616045845272206,0.9809413431202112,0.9871710956931535,0.9934132525358977,0.9902823374917925,0.5616045845272206,0.006586747464102227,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9862854935290709,0.525691699604743,0.588495575221239,0.5553235908141962,0.007840574975498203,0.41150442477876104
P007_S02,Multisimo,0.5,0.2,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5188266340865542,0.9725221449913308,0.9803618569312987,0.9764259440266558,0.005467000395204848,0.5931232091690545,0.9813276672461528,0.9864758918071345,0.9945329996047951,0.9904880608764104,0.5931232091690545,0.005467000395204848,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.5644444444444444,0.5619469026548672,0.5631929046563193,0.006403136229990199,0.43805309734513276
P007_S02,Multisimo,0.5,0.2,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.49855091555789754,0.9719189146160576,0.9805550189942696,0.976166269531446,0.0043472533263074695,0.6332378223495702,0.9815208293091237,0.9855904022951033,0.9956527466736925,0.990596022150136,0.6332378223495702,0.0043472533263074695,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5824742268041238,0.5,0.5380952380952381,0.005292388108461287,0.5
P007_S02,Multisimo,0.5,0.3,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5333602243613285,0.9717020775613037,0.9761122915459404,0.9736780124980801,0.010538795942563562,0.5386819484240688,0.9775932006953835,0.9876397107166338,0.9894612040574364,0.9885496183206107,0.5386819484240688,0.010538795942563562,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9825510269783014,0.42990654205607476,0.6106194690265486,0.5045703839122486,0.01195687683763476,0.3893805309734513
P007_S02,Multisimo,0.5,0.3,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5273029425857123,0.9726378146239217,0.979653596033739,0.976110332839122,0.006586747464102227,0.5616045845272206,0.9809413431202112,0.9871710956931535,0.9934132525358977,0.9902823374917925,0.5616045845272206,0.006586747464102227,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9862854935290709,0.525691699604743,0.588495575221239,0.5553235908141962,0.007840574975498203,0.41150442477876104
P007_S02,Multisimo,0.5,0.3,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5188266340865542,0.9725221449913308,0.9803618569312987,0.9764259440266558,0.005467000395204848,0.5931232091690545,0.9813276672461528,0.9864758918071345,0.9945329996047951,0.9904880608764104,0.5931232091690545,0.005467000395204848,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.5644444444444444,0.5619469026548672,0.5631929046563193,0.006403136229990199,0.43805309734513276
P007_S02,Multisimo,0.5,0.3,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.49855091555789754,0.9719189146160576,0.9805550189942696,0.976166269531446,0.0043472533263074695,0.6332378223495702,0.9815208293091237,0.9855904022951033,0.9956527466736925,0.990596022150136,0.6332378223495702,0.0043472533263074695,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5824742268041238,0.5,0.5380952380952381,0.005292388108461287,0.5
P007_S02,Multisimo,0.5,0.4,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5333602243613285,0.9717020775613037,0.9761122915459404,0.9736780124980801,0.010538795942563562,0.5386819484240688,0.9775932006953835,0.9876397107166338,0.9894612040574364,0.9885496183206107,0.5386819484240688,0.010538795942563562,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9825510269783014,0.42990654205607476,0.6106194690265486,0.5045703839122486,0.01195687683763476,0.3893805309734513
P007_S02,Multisimo,0.5,0.4,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5273029425857123,0.9726378146239217,0.979653596033739,0.976110332839122,0.006586747464102227,0.5616045845272206,0.9809413431202112,0.9871710956931535,0.9934132525358977,0.9902823374917925,0.5616045845272206,0.006586747464102227,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9862854935290709,0.525691699604743,0.588495575221239,0.5553235908141962,0.007840574975498203,0.41150442477876104
P007_S02,Multisimo,0.5,0.4,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5188266340865542,0.9725221449913308,0.9803618569312987,0.9764259440266558,0.005467000395204848,0.5931232091690545,0.9813276672461528,0.9864758918071345,0.9945329996047951,0.9904880608764104,0.5931232091690545,0.005467000395204848,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.5644444444444444,0.5619469026548672,0.5631929046563193,0.006403136229990199,0.43805309734513276
P007_S02,Multisimo,0.5,0.4,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.49855091555789754,0.9719189146160576,0.9805550189942696,0.976166269531446,0.0043472533263074695,0.6332378223495702,0.9815208293091237,0.9855904022951033,0.9956527466736925,0.990596022150136,0.6332378223495702,0.0043472533263074695,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5824742268041238,0.5,0.5380952380952381,0.005292388108461287,0.5
P007_S02,Multisimo,0.6,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4953156373270785,0.9712851556489646,0.9795892086794153,0.9754054327329957,0.0052035304966407585,0.6275071633237822,0.980812568411564,0.985706826785015,0.9947964695033592,0.9902307894046682,0.6275071633237822,0.0052035304966407585,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9862854935290709,0.5311004784688995,0.4911504424778761,0.5103448275862069,0.006403136229990199,0.5088495575221239
P007_S02,Multisimo,0.6,0.0,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4887314157543342,0.9724255314200614,0.9815852166634473,0.9767558505412154,0.002832301409563957,0.6561604584527221,0.9824866396239779,0.985098906819365,0.9971676985904361,0.9910965630114567,0.6561604584527221,0.002832301409563957,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9886034382847209,0.6503067484662577,0.4690265486725664,0.5449871465295629,0.0037242731133616466,0.5309734513274337
P007_S02,Multisimo,0.6,0.0,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4727267852125771,0.9720188953086607,0.9815208293091237,0.9763124744635047,0.0021736266631537347,0.6876790830945558,0.9824222522696543,0.9844044447332511,0.9978263733368463,0.9910699682705832,0.6876790830945558,0.0021736266631537347,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9885390509303973,0.6690140845070423,0.42035398230088494,0.5163043478260869,0.003070891865403463,0.5796460176991151
P007_S02,Multisimo,0.6,0.0,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.47290243181161984,0.9726080215568054,0.9820359281437125,0.9767374529113207,0.0016466868660255567,0.6876790830945558,0.9829373511042431,0.9844125478989414,0.9983533131339745,0.9913339219725956,0.6876790830945558,0.0016466868660255567,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9890541497649862,0.7089552238805971,0.42035398230088494,0.5277777777777778,0.0025481868670369162,0.5796460176991151
P007_S02,Multisimo,0.6,0.1,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4953156373270785,0.9712851556489646,0.9795892086794153,0.9754054327329957,0.0052035304966407585,0.6275071633237822,0.980812568411564,0.985706826785015,0.9947964695033592,0.9902307894046682,0.6275071633237822,0.0052035304966407585,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9862854935290709,0.5311004784688995,0.4911504424778761,0.5103448275862069,0.006403136229990199,0.5088495575221239
P007_S02,Multisimo,0.6,0.1,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4887314157543342,0.9724255314200614,0.9815852166634473,0.9767558505412154,0.002832301409563957,0.6561604584527221,0.9824866396239779,0.985098906819365,0.9971676985904361,0.9910965630114567,0.6561604584527221,0.002832301409563957,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9886034382847209,0.6503067484662577,0.4690265486725664,0.5449871465295629,0.0037242731133616466,0.5309734513274337
P007_S02,Multisimo,0.6,0.1,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4727267852125771,0.9720188953086607,0.9815208293091237,0.9763124744635047,0.0021736266631537347,0.6876790830945558,0.9824222522696543,0.9844044447332511,0.9978263733368463,0.9910699682705832,0.6876790830945558,0.0021736266631537347,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9885390509303973,0.6690140845070423,0.42035398230088494,0.5163043478260869,0.003070891865403463,0.5796460176991151
P007_S02,Multisimo,0.6,0.1,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.47290243181161984,0.9726080215568054,0.9820359281437125,0.9767374529113207,0.0016466868660255567,0.6876790830945558,0.9829373511042431,0.9844125478989414,0.9983533131339745,0.9913339219725956,0.6876790830945558,0.0016466868660255567,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9890541497649862,0.7089552238805971,0.42035398230088494,0.5277777777777778,0.0025481868670369162,0.5796460176991151
P007_S02,Multisimo,0.6,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4953156373270785,0.9712851556489646,0.9795892086794153,0.9754054327329957,0.0052035304966407585,0.6275071633237822,0.980812568411564,0.985706826785015,0.9947964695033592,0.9902307894046682,0.6275071633237822,0.0052035304966407585,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9862854935290709,0.5311004784688995,0.4911504424778761,0.5103448275862069,0.006403136229990199,0.5088495575221239
P007_S02,Multisimo,0.6,0.2,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4887314157543342,0.9724255314200614,0.9815852166634473,0.9767558505412154,0.002832301409563957,0.6561604584527221,0.9824866396239779,0.985098906819365,0.9971676985904361,0.9910965630114567,0.6561604584527221,0.002832301409563957,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9886034382847209,0.6503067484662577,0.4690265486725664,0.5449871465295629,0.0037242731133616466,0.5309734513274337
P007_S02,Multisimo,0.6,0.2,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4727267852125771,0.9720188953086607,0.9815208293091237,0.9763124744635047,0.0021736266631537347,0.6876790830945558,0.9824222522696543,0.9844044447332511,0.9978263733368463,0.9910699682705832,0.6876790830945558,0.0021736266631537347,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9885390509303973,0.6690140845070423,0.42035398230088494,0.5163043478260869,0.003070891865403463,0.5796460176991151
