video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.7,0.5,0.1,0.2,94.4,1.7,3.9,0.46587113382230017,0.9226940465702275,0.31092220504894386,0.4456276554145293,0.6985404446869459,0.17436489607390301,0.3306929417825863,0.9669656530299715,0.30145955531305413,0.45962668330473666,0.17436489607390301,0.6985404446869459,0.3581272539927872,0.0198990198990199,0.75,0.038769408814736235,0.6487549148099607,0.25,0.9330242143225141,0.24182242990654207,0.34615384615384615,0.28473177441540576,0.0434695244474213,0.6538461538461539
P006_S02,Multisimo,0.7,0.5,0.1,0.3,94.4,1.7,3.9,0.44791896240298223,0.9174008680671749,0.3264425553838228,0.4646196629625338,0.6806029191106261,0.22170900692840648,0.3449896960329727,0.9606153846153846,0.3193970808893739,0.4793980652096023,0.22170900692840648,0.6806029191106261,0.37029881504379186,0.018627252480259163,0.6865671641791045,0.036270451409422436,0.6352555701179554,0.31343283582089554,0.9375965996908809,0.26064516129032256,0.3377926421404682,0.2942461762563729,0.03837910247823175,0.6622073578595318
P006_S02,Multisimo,0.7,0.5,0.1,0.4,94.4,1.7,3.9,0.4334149828157523,0.9137702100635031,0.3513008758371973,0.49339614091475353,0.6527076797162734,0.27251732101616627,0.3684956208140134,0.9557057057057057,0.34729232028372664,0.5094547273636818,0.27251732101616627,0.6527076797162734,0.39122874806800617,0.017645205335573993,0.6268656716417911,0.03432424149555623,0.6129095674967234,0.373134328358209,0.9428773827923751,0.28718703976435933,0.32608695652173914,0.3054032889584965,0.03241795043536504,0.6739130434782609
P006_S02,Multisimo,0.7,0.5,0.2,0.0,94.4,1.7,3.9,0.4758867642862972,0.9311039812292283,0.26706594538897477,0.39051787065777094,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.32296496651210715,0.02005059495924295,0.7985074626865671,0.03911891052006215,0.685386631716907,0.20149253731343283,0.9222050489438434,0.21226415094339623,0.3762541806020067,0.27141133896260555,0.05592766242464836,0.6237458193979933
P006_S02,Multisimo,0.7,0.5,0.2,0.2,94.4,1.7,3.9,0.4703233645524307,0.9233457957218495,0.30969860896445134,0.4439878007871078,0.7001091256308826,0.1697459584295612,0.3294693456980938,0.967649647887324,0.29989087436911743,0.4578777465375404,0.1697459584295612,0.7001091256308826,0.3569036579082947,0.02024091627172196,0.7649253731343284,0.039438245479030395,0.650262123197903,0.23507462686567165,0.9330242143225141,0.24182242990654207,0.34615384615384615,0.28473177441540576,0.0434695244474213,0.6538461538461539
P006_S02,Multisimo,0.7,0.5,0.2,0.3,94.4,1.7,3.9,0.45246213115884815,0.9180092357716867,0.3254765584750129,0.4633266334331218,0.6818987859773564,0.21709006928406466,0.3440236991241628,0.9612530915086562,0.3181012140226436,0.47801578354002255,0.21709006928406466,0.6818987859773564,0.369332818134982,0.018987981012018987,0.7014925373134329,0.03697512046415577,0.6365006553079947,0.29850746268656714,0.9375965996908809,0.26064516129032256,0.3377926421404682,0.2942461762563729,0.03837910247823175,0.6622073578595318
P006_S02,Multisimo,0.7,0.5,0.2,0.4,94.4,1.7,3.9,0.4380263550909199,0.9143307711521402,0.3505280783101494,0.4923777369711945,0.6537989360250989,0.2678983833718245,0.3677228232869655,0.9562923888470234,0.3462010639749011,0.5083625438157235,0.2678983833718245,0.6537989360250989,0.3904559505409583,0.01802746043391678,0.6417910447761194,0.03506983382607809,0.6139580602883355,0.3582089552238806,0.9428773827923751,0.28718703976435933,0.32608695652173914,0.3054032889584965,0.03241795043536504,0.6739130434782609
P006_S02,Multisimo,0.7,0.5,0.3,0.0,94.4,1.7,3.9,0.4758867642862972,0.9311039812292283,0.26706594538897477,0.39051787065777094,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.32296496651210715,0.02005059495924295,0.7985074626865671,0.03911891052006215,0.685386631716907,0.20149253731343283,0.9222050489438434,0.21226415094339623,0.3762541806020067,0.27141133896260555,0.05592766242464836,0.6237458193979933
P006_S02,Multisimo,0.7,0.5,0.3,0.2,94.4,1.7,3.9,0.469914143436621,0.9232236931939648,0.30853941267387947,0.4426206601657741,0.7013367889783113,0.1697459584295612,0.3283101494075219,0.9675209898365003,0.29866321102168875,0.4564311027725662,0.1697459584295612,0.7013367889783113,0.35574446161772283,0.02020500689927065,0.7649253731343284,0.03937007874015748,0.6514416775884666,0.23507462686567165,0.9330242143225141,0.24182242990654207,0.34615384615384615,0.28473177441540576,0.0434695244474213,0.6538461538461539
P006_S02,Multisimo,0.7,0.5,0.3,0.3,94.4,1.7,3.9,0.4517118924465306,0.9177576101858348,0.32335136527563113,0.46089017707799973,0.6841495021143091,0.21709006928406466,0.34189850592478105,0.9609877567960158,0.3158504978856909,0.4754376058723885,0.21709006928406466,0.6841495021143091,0.3672076249356002,0.018924904368834306,0.7014925373134329,0.03685551852577926,0.6386631716906946,0.29850746268656714,0.9375965996908809,0.26064516129032256,0.3377926421404682,0.2942461762563729,0.03837910247823175,0.6622073578595318
P006_S02,Multisimo,0.7,0.5,0.3,0.4,94.4,1.7,3.9,0.43752619594937486,0.9141582921030882,0.3491112828438949,0.49082305045592267,0.655299413449734,0.2678983833718245,0.366306027820711,0.9561104805145668,0.344700586550266,0.5067174654100661,0.2678983833718245,0.655299413449734,0.38903915507470377,0.017985987660775908,0.6417910447761194,0.03499135388058183,0.6153997378768021,0.3582089552238806,0.9428773827923751,0.28718703976435933,0.32608695652173914,0.3054032889584965,0.03241795043536504,0.6739130434782609
P006_S02,Multisimo,0.7,0.5,0.4,0.0,94.4,1.7,3.9,0.4758867642862972,0.9311039812292283,0.26706594538897477,0.39051787065777094,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.32296496651210715,0.02005059495924295,0.7985074626865671,0.03911891052006215,0.685386631716907,0.20149253731343283,0.9222050489438434,0.21226415094339623,0.3762541806020067,0.27141133896260555,0.05592766242464836,0.6237458193979933
P006_S02,Multisimo,0.7,0.5,0.4,0.2,94.4,1.7,3.9,0.46975500189158403,0.923175948111792,0.30808861411643484,0.44208830310361363,0.7018142136134224,0.1697459584295612,0.3278593508500773,0.9674706793538393,0.29818578638657756,0.4558677858297273,0.1697459584295612,0.7018142136134224,0.3552936630602782,0.0201910765291047,0.7649253731343284,0.03934363304865176,0.6519003931847969,0.23507462686567165,0.9330242143225141,0.24182242990654207,0.34615384615384615,0.28473177441540576,0.0434695244474213,0.6538461538461539
P006_S02,Multisimo,0.7,0.5,0.4,0.3,94.4,1.7,3.9,0.46125292008693997,0.9191468123949312,0.3227073673364245,0.459768281277578,0.6853771654617379,0.20785219399538107,0.34125450798557444,0.9624452326309201,0.3146228345382622,0.47422256489334363,0.20785219399538107,0.6853771654617379,0.3665636269963936,0.01967871485943775,0.7313432835820896,0.03832616347281971,0.6398427260812581,0.26865671641791045,0.9375965996908809,0.26064516129032256,0.3377926421404682,0.2942461762563729,0.03837910247823175,0.6622073578595318
P006_S02,Multisimo,0.7,0.5,0.4,0.4,94.4,1.7,3.9,0.44686261303187946,0.9153338720604345,0.34788768675940235,0.48912929806777516,0.6571409084708771,0.2586605080831409,0.36508243173621846,0.9573414587697582,0.3428590915291229,0.5048962989002159,0.2586605080831409,0.6571409084708771,0.38781555899021125,0.01875390706397166,0.6716417910447762,0.03648895195621326,0.6171690694626475,0.3283582089552239,0.9428773827923751,0.28718703976435933,0.32608695652173914,0.3054032889584965,0.03241795043536504,0.6739130434782609
P006_S02,Multisimo,0.7,0.6,0.0,0.0,94.4,1.7,3.9,0.47747996883212995,0.932148878841321,0.26558475012879956,0.390392847125191,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.3062210200927357,0.0214123006833713,0.8768656716417911,0.04180378902428177,0.7038007863695938,0.12313432835820895,0.9359866048428646,0.23878627968337732,0.30267558528428096,0.2669616519174041,0.038647019423978565,0.697324414715719
P006_S02,Multisimo,0.7,0.6,0.0,0.2,94.4,1.7,3.9,0.4660351853080393,0.9254795799793707,0.3077666151468315,0.4435891253857404,0.7003819397080889,0.16628175519630484,0.32940494590417313,0.9682609653956359,0.29961806029191107,0.4576280014584093,0.16628175519630484,0.7003819397080889,0.3411901081916538,0.021149778888675256,0.8208955223880597,0.041237113402061855,0.6672346002621232,0.1791044776119403,0.9449381761978362,0.28183361629881154,0.27759197324414714,0.2796967144060657,0.028332217012726056,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.0,0.3,94.4,1.7,3.9,0.44984702910365676,0.9229462421974974,0.3207109737248841,0.45961858454171156,0.6855135725003411,0.1928406466512702,0.3419629057187017,0.9650481372959397,0.314486427499659,0.4743827160493827,0.1928406466512702,0.6855135725003411,0.3527820710973725,0.019925402434236357,0.7574626865671642,0.03882938026013772,0.6543250327653998,0.24253731343283583,0.9466769706336939,0.29537366548042704,0.27759197324414714,0.28620689655172415,0.02652377762893503,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.0,0.4,94.4,1.7,3.9,0.4505981161184532,0.9235548786499845,0.3470504894384338,0.4900128336602908,0.6571409084708771,0.21709006928406466,0.3674008243173622,0.9639501438159156,0.3428590915291229,0.5058107360265633,0.21709006928406466,0.6571409084708771,0.3754507985574446,0.01995520260639381,0.7313432835820896,0.038850346878097124,0.6307994757536042,0.26865671641791045,0.9512493560020608,0.3380855397148676,0.27759197324414714,0.30486685032139577,0.021768251841929,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.1,0.0,94.4,1.7,3.9,0.47747996883212995,0.932148878841321,0.26558475012879956,0.390392847125191,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.3062210200927357,0.0214123006833713,0.8768656716417911,0.04180378902428177,0.7038007863695938,0.12313432835820895,0.9359866048428646,0.23878627968337732,0.30267558528428096,0.2669616519174041,0.038647019423978565,0.697324414715719
P006_S02,Multisimo,0.7,0.6,0.1,0.2,94.4,1.7,3.9,0.4670061523253603,0.9255667198738585,0.30705821741370426,0.4426851424776597,0.7012003819397081,0.1651270207852194,0.3286965481710459,0.9683908045977011,0.2987996180602919,0.4566871677264672,0.1651270207852194,0.7012003819397081,0.34061051004636783,0.02122347066167291,0.8246268656716418,0.041381893081172176,0.6678899082568808,0.17537313432835822,0.9448093766099949,0.2808798646362098,0.27759197324414714,0.27922624053826745,0.028466175485599463,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.1,0.3,94.4,1.7,3.9,0.4496651530521858,0.9228503520925787,0.3201957753735188,0.4590061731260391,0.6860592006547538,0.1928406466512702,0.34144770736733643,0.9649895178197065,0.3139407993452462,0.47375463153561137,0.1928406466512702,0.6860592006547538,0.35239567233384855,0.019913674710614088,0.7574626865671642,0.038807111450965395,0.6547182175622542,0.24253731343283583,0.9465481710458526,0.29432624113475175,0.27759197324414714,0.2857142857142857,0.026657736101808438,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.1,0.4,94.4,1.7,3.9,0.4504844435862838,0.9234692865389643,0.3467284904688305,0.48963612502822407,0.6574819260673851,0.21709006928406466,0.3670788253477589,0.963915547024952,0.3425180739326149,0.5054347826086957,0.21709006928406466,0.6574819260673851,0.37525759917568263,0.01994910941475827,0.7313432835820896,0.03883879916774002,0.6309960681520315,0.26865671641791045,0.9511205564142194,0.3367139959432049,0.27759197324414714,0.304307974335472,0.02190221031480241,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.2,0.0,94.4,1.7,3.9,0.47747996883212995,0.932148878841321,0.26558475012879956,0.390392847125191,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.3062210200927357,0.0214123006833713,0.8768656716417911,0.04180378902428177,0.7038007863695938,0.12313432835820895,0.9359866048428646,0.23878627968337732,0.30267558528428096,0.2669616519174041,0.038647019423978565,0.697324414715719
P006_S02,Multisimo,0.7,0.6,0.2,0.2,94.4,1.7,3.9,0.46641505515807985,0.9253932853305199,0.3053838227717671,0.44070593995666213,0.7029736734415496,0.1651270207852194,0.3270221535291087,0.9682080924855492,0.2970263265584504,0.4545929018789144,0.1651270207852194,0.7029736734415496,0.3389361154044307,0.021170610211706103,0.8246268656716418,0.041281404688521525,0.6695937090432503,0.17537313432835822,0.9448093766099949,0.2808798646362098,0.27759197324414714,0.27922624053826745,0.028466175485599463,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.2,0.3,94.4,1.7,3.9,0.44907405588490534,0.9226683001476526,0.31852138073158165,0.4570737034726594,0.6878324921565953,0.1928406466512702,0.3397733127253993,0.9647976391231029,0.31216750784340475,0.47170978048026385,0.1928406466512702,0.6878324921565953,0.35072127769191136,0.01986301369863014,0.7574626865671642,0.038710907704042716,0.6564220183486239,0.24253731343283583,0.9465481710458526,0.29432624113475175,0.27759197324414714,0.2857142857142857,0.026657736101808438,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.2,0.4,94.4,1.7,3.9,0.4500524879640405,0.9233439122484831,0.34550489438433796,0.4882842864270331,0.6587777929341154,0.21709006928406466,0.36585522926326636,0.9637834713927952,0.3412222070658846,0.504004432579459,0.21709006928406466,0.6587777929341154,0.3740340030911901,0.019910605444941082,0.7313432835820896,0.038765822784810125,0.6322411533420708,0.26865671641791045,0.9511205564142194,0.3367139959432049,0.27759197324414714,0.304307974335472,0.02190221031480241,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.3,0.0,94.4,1.7,3.9,0.47747996883212995,0.932148878841321,0.26558475012879956,0.390392847125191,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.3062210200927357,0.0214123006833713,0.8768656716417911,0.04180378902428177,0.7038007863695938,0.12313432835820895,0.9359866048428646,0.23878627968337732,0.30267558528428096,0.2669616519174041,0.038647019423978565,0.697324414715719
P006_S02,Multisimo,0.7,0.6,0.3,0.2,94.4,1.7,3.9,0.46616497558730735,0.9253193086640584,0.30467542503863987,0.4398669710443821,0.7037239121538671,0.1651270207852194,0.32631375579598143,0.9681301537775797,0.29627608784613285,0.45370515431615227,0.1651270207852194,0.7037239121538671,0.33822771767130344,0.021148325358851673,0.8246268656716418,0.04123903713379362,0.6703145478374836,0.17537313432835822,0.9448093766099949,0.2808798646362098,0.27759197324414714,0.27922624053826745,0.028466175485599463,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.3,0.3,94.4,1.7,3.9,0.44884671082056665,0.9225977514383268,0.31787738279237504,0.4563290697636459,0.6885145273496113,0.1928406466512702,0.3391293147861927,0.9647232784114913,0.3114854726503888,0.4709218395545473,0.1928406466512702,0.6885145273496113,0.3500772797527048,0.019843597262952102,0.7574626865671642,0.03867403314917127,0.6570773263433813,0.24253731343283583,0.9465481710458526,0.29432624113475175,0.27759197324414714,0.2857142857142857,0.026657736101808438,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.3,0.4,94.4,1.7,3.9,0.44993881543187114,0.923310767562065,0.3451828954147347,0.4879281104481267,0.6591188105306234,0.21709006928406466,0.3655332302936631,0.9637485537986887,0.3408811894693766,0.5036275695284159,0.21709006928406466,0.6591188105306234,0.37371200412158684,0.01990049751243781,0.7313432835820896,0.03874666403083918,0.6325688073394495,0.26865671641791045,0.9511205564142194,0.3367139959432049,0.27759197324414714,0.304307974335472,0.02190221031480241,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.4,0.0,94.4,1.7,3.9,0.47747996883212995,0.932148878841321,0.26558475012879956,0.390392847125191,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.3062210200927357,0.0214123006833713,0.8768656716417911,0.04180378902428177,0.7038007863695938,0.12313432835820895,0.9359866048428646,0.23878627968337732,0.30267558528428096,0.2669616519174041,0.038647019423978565,0.697324414715719
P006_S02,Multisimo,0.7,0.6,0.4,0.2,94.4,1.7,3.9,0.47545592365694417,0.9286336454539511,0.303323029366306,0.4380543309474914,0.7057018142136134,0.14549653579676675,0.32554095826893353,0.9716280117090745,0.29429818578638656,0.4517615034287808,0.14549653579676675,0.7057018142136134,0.33629572385368367,0.021817835365853657,0.8544776119402985,0.04254923820141211,0.6728047182175623,0.1455223880597015,0.9448093766099949,0.2808798646362098,0.27759197324414714,0.27922624053826745,0.028466175485599463,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.4,0.3,94.4,1.7,3.9,0.4582968004352405,0.925752141806294,0.31697578567748586,0.45510238388038327,0.6900150047742464,0.17321016166281755,0.3388073158165894,0.9680511182108626,0.3099849952257536,0.4695975616056207,0.17321016166281755,0.6900150047742464,0.3485960844925296,0.020547278215989874,0.7873134328358209,0.04004934990984151,0.6591087811271298,0.2126865671641791,0.9465481710458526,0.29432624113475175,0.27759197324414714,0.2857142857142857,0.026657736101808438,0.7224080267558528
P006_S02,Multisimo,0.7,0.6,0.4,0.4,94.4,1.7,3.9,0.4596617191237513,0.925725642520645,0.34505409582689334,0.48757686017475865,0.6598008457236393,0.20092378752886836,0.3657908294693457,0.9662921348314607,0.34019915427636066,0.5032284100080711,0.20092378752886836,0.6598008457236393,0.3731968057702215,0.020662412640534793,0.7611940298507462,0.040232718666798145,0.6336173001310615,0.23880597014925373,0.9511205564142194,0.3367139959432049,0.27759197324414714,0.304307974335472,0.02190221031480241,0.7224080267558528
P006_S02,Multisimo,0.7,0.7,0.0,0.0,94.4,1.7,3.9,0.4587442161573766,0.933593372859212,0.26294435857805254,0.38964272726051485,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.2894126738794436,0.021426031294452346,0.8992537313432836,0.041854810698159085,0.7212975098296199,0.10074626865671642,0.9475141679546626,0.27628865979381445,0.22408026755852842,0.247460757156048,0.02350971198928332,0.7759197324414716
P006_S02,Multisimo,0.7,0.7,0.0,0.2,94.4,1.7,3.9,0.4506690716558301,0.9228758953269898,0.29694744976816073,0.4316614587055255,0.709316600736598,0.1789838337182448,0.3202601751674395,0.9649083088068825,0.290683399263402,0.4467739399339588,0.1789838337182448,0.709316600736598,0.32251416795466253,0.021649869354236656,0.8656716417910447,0.04224326292789512,0.6870249017038008,0.13432835820895522,0.9511205564142194,0.29620253164556964,0.1956521739130435,0.23564954682779457,0.018620227729403884,0.8043478260869565
P006_S02,Multisimo,0.7,0.7,0.0,0.3,94.4,1.7,3.9,0.44081349345625365,0.922107933057356,0.3105358062854199,0.4485232034585642,0.6941072159323421,0.1997690531177829,0.33346213292117466,0.9628595963933019,0.3058927840676579,0.4642857142857143,0.1997690531177829,0.6941072159323421,0.33410613086038127,0.020928462709284626,0.8208955223880597,0.04081632653061224,0.6744429882044561,0.1791044776119403,0.9535033487892839,0.3268156424581006,0.1956521739130435,0.24476987447698745,0.016141995981245813,0.8043478260869565
P006_S02,Multisimo,0.7,0.7,0.0,0.4,94.4,1.7,3.9,0.4263181784702628,0.9179884385628418,0.3315301391035549,0.4729662901522608,0.6703041876960851,0.24480369515011546,0.3534260690365791,0.9579865239793897,0.32969581230391487,0.4905622082403085,0.24480369515011546,0.6703041876960851,0.3547140649149923,0.020267611176702085,0.7686567164179104,0.03949386503067485,0.6525557011795544,0.23134328358208955,0.9549201442555384,0.33962264150943394,0.1806020066889632,0.23580786026200873,0.01406563965170797,0.8193979933110368
P006_S02,Multisimo,0.7,0.7,0.1,0.0,94.4,1.7,3.9,0.4587442161573766,0.933593372859212,0.26294435857805254,0.38964272726051485,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.2894126738794436,0.021426031294452346,0.8992537313432836,0.041854810698159085,0.7212975098296199,0.10074626865671642,0.9475141679546626,0.27628865979381445,0.22408026755852842,0.247460757156048,0.02350971198928332,0.7759197324414716
P006_S02,Multisimo,0.7,0.7,0.1,0.2,94.4,1.7,3.9,0.45177644571175424,0.9230100065961137,0.29662545079855746,0.43121580169429535,0.7097258218524076,0.17782909930715934,0.31993817619783615,0.9650793650793651,0.29027417814759243,0.4463087248322148,0.17782909930715934,0.7097258218524076,0.3222565687789799,0.021731020332027607,0.8694029850746269,0.042402183803457685,0.6873525557011796,0.13059701492537312,0.9510561566202989,0.29545454545454547,0.1956521739130435,0.23541247484909456,0.01868720696584059,0.8043478260869565
P006_S02,Multisimo,0.7,0.7,0.1,0.3,94.4,1.7,3.9,0.4407225554305182,0.9220776546453721,0.31027820710973725,0.44822265904776853,0.6943800300095485,0.1997690531177829,0.333204533745492,0.9628276751181779,0.3056199699904515,0.4639676951749845,0.1997690531177829,0.6943800300095485,0.33384853168469864,0.02092050209205021,0.8208955223880597,0.04080118694362018,0.6747051114023591,0.1791044776119403,0.9535033487892839,0.3268156424581006,0.1956521739130435,0.24476987447698745,0.016141995981245813,0.8043478260869565
P006_S02,Multisimo,0.7,0.7,0.1,0.4,94.4,1.7,3.9,0.42624997495096123,0.9179647360747116,0.3313369397217929,0.4727491051830469,0.6705087982539899,0.24480369515011546,0.3532328696548171,0.9579615308348205,0.3294912017460101,0.4903324029434154,0.24480369515011546,0.6705087982539899,0.3545208655332303,0.020261630766204387,0.7686567164179104,0.039482510781025396,0.6527522935779817,0.23134328358208955,0.9549201442555384,0.33962264150943394,0.1806020066889632,0.23580786026200873,0.01406563965170797,0.8193979933110368
P006_S02,Multisimo,0.7,0.7,0.2,0.0,94.4,1.7,3.9,0.4587442161573766,0.933593372859212,0.26294435857805254,0.38964272726051485,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.2894126738794436,0.021426031294452346,0.8992537313432836,0.041854810698159085,0.7212975098296199,0.10074626865671642,0.9475141679546626,0.27628865979381445,0.22408026755852842,0.247460757156048,0.02350971198928332,0.7759197324414716
P006_S02,Multisimo,0.7,0.7,0.2,0.2,94.4,1.7,3.9,0.4612947388457297,0.9244285914640671,0.2959170530654302,0.42991645596141714,0.711021688719138,0.16859122401847576,0.3192297784647089,0.9666894820898928,0.2889783112808621,0.4449461800997637,0.16859122401847576,0.711021688719138,0.3218057702215353,0.02242903676128432,0.8992537313432836,0.043766457822573324,0.6883355176933159,0.10074626865671642,0.9507985574446162,0.2925,0.1956521739130435,0.23446893787575152,0.018955123911587407,0.8043478260869565
P006_S02,Multisimo,0.7,0.7,0.2,0.3,94.4,1.7,3.9,0.44531119319925194,0.9226006809549755,0.30944100978876865,0.4470080206449095,0.6955394898376757,0.1951501154734411,0.33236733642452343,0.9635225555795381,0.3044605101623244,0.4627105467737756,0.1951501154734411,0.6955394898376757,0.33326893353941267,0.021266495775182758,0.835820895522388,0.04147764095917045,0.675557011795544,0.16417910447761194,0.9532457496136012,0.32320441988950277,0.1956521739130435,0.24375,0.01640991292699263,0.8043478260869565
P006_S02,Multisimo,0.7,0.7,0.2,0.4,94.4,1.7,3.9,0.4309750197582982,0.9186037596125911,0.3308861411643483,0.47205904124844533,0.6712590369663075,0.24018475750577367,0.3527820710973725,0.958631662688942,0.32874096303369255,0.489588623666836,0.24018475750577367,0.6712590369663075,0.3540700669757857,0.020624631703005304,0.7835820895522388,0.04019138755980861,0.6534731323722149,0.21641791044776118,0.9549201442555384,0.33962264150943394,0.1806020066889632,0.23580786026200873,0.01406563965170797,0.8193979933110368
P006_S02,Multisimo,0.7,0.7,0.3,0.0,94.4,1.7,3.9,0.4587442161573766,0.933593372859212,0.26294435857805254,0.38964272726051485,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.2894126738794436,0.021426031294452346,0.8992537313432836,0.041854810698159085,0.7212975098296199,0.10074626865671642,0.9475141679546626,0.27628865979381445,0.22408026755852842,0.247460757156048,0.02350971198928332,0.7759197324414716
P006_S02,Multisimo,0.7,0.7,0.3,0.2,94.4,1.7,3.9,0.461067393781391,0.9243563065775927,0.2952730551262236,0.42914438738629845,0.7117037239121539,0.16859122401847576,0.3185857805255023,0.9666133089412303,0.28829627608784614,0.4441292356185973,0.16859122401847576,0.7117037239121539,0.3211617722823287,0.022408182240818225,0.8992537313432836,0.04372675315249932,0.6889908256880733,0.10074626865671642,0.9507985574446162,0.2925,0.1956521739130435,0.23446893787575152,0.018955123911587407,0.8043478260869565
P006_S02,Multisimo,0.7,0.7,0.3,0.3,94.4,1.7,3.9,0.44506111362847944,0.9225183261701418,0.3087326120556414,0.44617929506266835,0.6962897285499932,0.1951501154734411,0.3316589386913962,0.9634357421029858,0.30371027145000684,0.46183364447210123,0.1951501154734411,0.6962897285499932,0.3325605358062854,0.021244309559939303,0.835820895522388,0.04143544210136885,0.6762778505897772,0.16417910447761194,0.9532457496136012,0.32320441988950277,0.1956521739130435,0.24375,0.01640991292699263,0.8043478260869565
P006_S02,Multisimo,0.7,0.7,0.3,0.4,94.4,1.7,3.9,0.43086134722612884,0.9185647025408697,0.330564142194745,0.47169646023222894,0.6716000545628155,0.24018475750577367,0.3524600721277692,0.9585904837746366,0.32839994543718454,0.4892049784099568,0.24018475750577367,0.6716000545628155,0.35374806800618236,0.020614508687542946,0.7835820895522388,0.040172166427546625,0.6538007863695937,0.21641791044776118,0.9549201442555384,0.33962264150943394,0.1806020066889632,0.23580786026200873,0.01406563965170797,0.8193979933110368
P006_S02,Multisimo,0.7,0.7,0.4,0.0,94.4,1.7,3.9,0.4587442161573766,0.933593372859212,0.26294435857805254,0.38964272726051485,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.2894126738794436,0.021426031294452346,0.8992537313432836,0.041854810698159085,0.7212975098296199,0.10074626865671642,0.9475141679546626,0.27628865979381445,0.22408026755852842,0.247460757156048,0.02350971198928332,0.7759197324414716
P006_S02,Multisimo,0.7,0.7,0.4,0.2,94.4,1.7,3.9,0.46438914088030836,0.9259773688463181,0.29559505409582687,0.42959635541505803,0.7117719274314555,0.16166281755196305,0.3189077794951056,0.9679340357306458,0.28822807256854455,0.44418751313853266,0.16166281755196305,0.7117719274314555,0.3211617722823287,0.022408182240818225,0.8992537313432836,0.04372675315249932,0.6889908256880733,0.10074626865671642,0.9511205564142194,0.3022113022113022,0.205685618729097,0.24477611940298508,0.019022103148024112,0.794314381270903
P006_S02,Multisimo,0.7,0.7,0.4,0.3,94.4,1.7,3.9,0.4483828607273967,0.9240836351720731,0.30905461102524473,0.44664963385847917,0.6963579320692947,0.18822170900692842,0.3319809376609995,0.9646803900325027,0.30364206793070525,0.46189759817398973,0.18822170900692842,0.6963579320692947,0.3325605358062854,0.021244309559939303,0.835820895522388,0.04143544210136885,0.6762778505897772,0.16417910447761194,0.9535677485832046,0.3333333333333333,0.205685618729097,0.2543950361944157,0.016476892163429336,0.794314381270903
