motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.800,0.600,0.100,0.200,0.790,0.492,0.414,0.420,0.194,0.586,73.400,1.675,24.925
0.800,0.600,0.100,0.300,0.789,0.545,0.407,0.420,0.191,0.593,73.400,1.675,24.925
0.800,0.600,0.100,0.400,0.789,0.587,0.400,0.421,0.186,0.600,73.400,1.675,24.925
0.800,0.600,0.200,0.000,0.789,0.442,0.436,0.422,0.204,0.564,73.400,1.675,24.925
0.800,0.600,0.200,0.200,0.790,0.493,0.417,0.421,0.195,0.583,73.400,1.675,24.925
0.800,0.600,0.200,0.300,0.789,0.545,0.410,0.421,0.193,0.590,73.400,1.675,24.925
0.800,0.600,0.200,0.400,0.789,0.588,0.402,0.422,0.187,0.598,73.400,1.675,24.925
0.800,0.600,0.300,0.000,0.789,0.442,0.436,0.422,0.204,0.564,73.400,1.675,24.925
0.800,0.600,0.300,0.200,0.790,0.492,0.417,0.421,0.195,0.583,73.400,1.675,24.925
0.800,0.600,0.300,0.300,0.789,0.545,0.410,0.421,0.193,0.590,73.400,1.675,24.925
0.800,0.600,0.300,0.400,0.789,0.587,0.402,0.422,0.187,0.598,73.400,1.675,24.925
0.800,0.600,0.400,0.000,0.789,0.442,0.436,0.422,0.204,0.564,73.400,1.675,24.925
0.800,0.600,0.400,0.200,0.790,0.492,0.417,0.421,0.195,0.583,73.400,1.675,24.925
0.800,0.600,0.400,0.300,0.789,0.545,0.410,0.421,0.194,0.590,73.400,1.675,24.925
0.800,0.600,0.400,0.400,0.789,0.587,0.403,0.422,0.188,0.597,73.400,1.675,24.925
0.800,0.700,0.000,0.000,0.793,0.461,0.399,0.410,0.186,0.601,73.400,1.675,24.925
0.800,0.700,0.000,0.200,0.792,0.499,0.372,0.398,0.176,0.628,73.400,1.675,24.925
0.800,0.700,0.000,0.300,0.793,0.550,0.366,0.399,0.170,0.634,73.400,1.675,24.925
0.800,0.700,0.000,0.400,0.792,0.594,0.361,0.400,0.167,0.639,73.400,1.675,24.925
0.800,0.700,0.100,0.000,0.793,0.461,0.399,0.410,0.186,0.601,73.400,1.675,24.925
0.800,0.700,0.100,0.200,0.792,0.499,0.372,0.398,0.176,0.628,73.400,1.675,24.925
0.800,0.700,0.100,0.300,0.793,0.550,0.366,0.399,0.171,0.634,73.400,1.675,24.925
0.800,0.700,0.100,0.400,0.792,0.594,0.361,0.400,0.167,0.639,73.400,1.675,24.925
0.800,0.700,0.200,0.000,0.793,0.461,0.399,0.410,0.186,0.601,73.400,1.675,24.925
0.800,0.700,0.200,0.200,0.793,0.503,0.376,0.402,0.176,0.624,73.400,1.675,24.925
0.800,0.700,0.200,0.300,0.793,0.553,0.369,0.403,0.171,0.631,73.400,1.675,24.925
0.800,0.700,0.200,0.400,0.792,0.598,0.363,0.403,0.167,0.637,73.400,1.675,24.925
0.800,0.700,0.300,0.000,0.793,0.461,0.399,0.410,0.186,0.601,73.400,1.675,24.925
0.800,0.700,0.300,0.200,0.793,0.504,0.377,0.402,0.176,0.623,73.400,1.675,24.925
0.800,0.700,0.300,0.300,0.792,0.552,0.369,0.403,0.172,0.631,73.400,1.675,24.925
0.800,0.700,0.300,0.400,0.792,0.597,0.363,0.403,0.168,0.637,73.400,1.675,24.925
0.800,0.700,0.400,0.000,0.793,0.461,0.399,0.410,0.186,0.601,73.400,1.675,24.925
0.800,0.700,0.400,0.200,0.793,0.503,0.377,0.402,0.177,0.623,73.400,1.675,24.925
0.800,0.700,0.400,0.300,0.792,0.552,0.369,0.402,0.172,0.631,73.400,1.675,24.925
0.800,0.700,0.400,0.400,0.792,0.597,0.365,0.404,0.169,0.635,73.400,1.675,24.925
0.800,0.800,0.000,0.000,0.797,0.473,0.349,0.382,0.161,0.651,73.400,1.675,24.925
0.800,0.800,0.000,0.200,0.796,0.563,0.332,0.377,0.153,0.668,73.400,1.675,24.925
0.800,0.800,0.000,0.300,0.797,0.611,0.327,0.378,0.149,0.673,73.400,1.675,24.925
0.800,0.800,0.000,0.400,0.796,0.654,0.318,0.376,0.142,0.682,73.400,1.675,24.925
0.800,0.800,0.100,0.000,0.797,0.473,0.349,0.382,0.161,0.651,73.400,1.675,24.925
0.800,0.800,0.100,0.200,0.796,0.563,0.333,0.377,0.154,0.667,73.400,1.675,24.925
0.800,0.800,0.100,0.300,0.797,0.611,0.328,0.378,0.149,0.672,73.400,1.675,24.925
0.800,0.800,0.100,0.400,0.796,0.655,0.319,0.376,0.142,0.681,73.400,1.675,24.925
0.800,0.800,0.200,0.000,0.797,0.473,0.349,0.382,0.161,0.651,73.400,1.675,24.925
0.800,0.800,0.200,0.200,0.796,0.571,0.338,0.384,0.154,0.662,73.400,1.675,24.925
0.800,0.800,0.200,0.300,0.797,0.618,0.333,0.385,0.149,0.667,73.400,1.675,24.925
0.800,0.800,0.200,0.400,0.797,0.662,0.324,0.383,0.142,0.676,73.400,1.675,24.925
0.800,0.800,0.300,0.000,0.797,0.473,0.349,0.382,0.161,0.651,73.400,1.675,24.925
0.800,0.800,0.300,0.200,0.796,0.571,0.340,0.385,0.156,0.660,73.400,1.675,24.925
0.800,0.800,0.300,0.300,0.797,0.618,0.335,0.386,0.150,0.665,73.400,1.675,24.925
0.800,0.800,0.300,0.400,0.797,0.662,0.324,0.384,0.143,0.676,73.400,1.675,24.925
0.800,0.800,0.400,0.000,0.797,0.473,0.349,0.382,0.161,0.651,73.400,1.675,24.925
0.800,0.800,0.400,0.200,0.795,0.570,0.340,0.385,0.157,0.660,73.400,1.675,24.925
0.800,0.800,0.400,0.300,0.797,0.618,0.336,0.387,0.151,0.664,73.400,1.675,24.925
0.800,0.800,0.400,0.400,0.797,0.662,0.326,0.384,0.144,0.674,73.400,1.675,24.925
0.900,0.100,0.000,0.000,0.744,0.381,0.503,0.394,0.226,0.497,73.400,1.675,24.925
0.900,0.100,0.000,0.200,0.752,0.393,0.459,0.393,0.208,0.541,73.400,1.675,24.925
0.900,0.100,0.000,0.300,0.755,0.402,0.450,0.398,0.201,0.550,73.400,1.675,24.925
0.900,0.100,0.000,0.400,0.761,0.422,0.431,0.404,0.191,0.569,73.400,1.675,24.925
0.900,0.100,0.100,0.000,0.744,0.381,0.503,0.394,0.226,0.497,73.400,1.675,24.925
0.900,0.100,0.100,0.200,0.752,0.393,0.460,0.393,0.208,0.540,73.400,1.675,24.925
0.900,0.100,0.100,0.300,0.755,0.403,0.452,0.398,0.201,0.548,73.400,1.675,24.925
0.900,0.100,0.100,0.400,0.761,0.422,0.431,0.404,0.191,0.569,73.400,1.675,24.925
0.900,0.100,0.200,0.000,0.744,0.381,0.503,0.394,0.226,0.497,73.400,1.675,24.925
0.900,0.100,0.200,0.200,0.752,0.393,0.460,0.393,0.208,0.540,73.400,1.675,24.925
0.900,0.100,0.200,0.300,0.755,0.402,0.452,0.398,0.201,0.548,73.400,1.675,24.925
0.900,0.100,0.200,0.400,0.761,0.422,0.431,0.404,0.191,0.569,73.400,1.675,24.925
0.900,0.100,0.300,0.000,0.744,0.381,0.503,0.394,0.226,0.497,73.400,1.675,24.925
0.900,0.100,0.300,0.200,0.752,0.393,0.460,0.393,0.208,0.540,73.400,1.675,24.925
0.900,0.100,0.300,0.300,0.755,0.402,0.452,0.398,0.201,0.548,73.400,1.675,24.925
0.900,0.100,0.300,0.400,0.761,0.422,0.431,0.404,0.191,0.569,73.400,1.675,24.925
0.900,0.100,0.400,0.000,0.744,0.381,0.503,0.394,0.226,0.497,73.400,1.675,24.925
0.900,0.100,0.400,0.200,0.751,0.391,0.460,0.392,0.208,0.540,73.400,1.675,24.925
0.900,0.100,0.400,0.300,0.755,0.401,0.452,0.397,0.201,0.548,73.400,1.675,24.925
0.900,0.100,0.400,0.400,0.761,0.420,0.431,0.403,0.191,0.569,73.400,1.675,24.925
0.900,0.200,0.000,0.000,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.200,0.000,0.200,0.770,0.467,0.408,0.414,0.185,0.592,73.400,1.675,24.925
0.900,0.200,0.000,0.300,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.200,0.000,0.400,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.200,0.100,0.000,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.200,0.100,0.200,0.770,0.467,0.408,0.414,0.185,0.592,73.400,1.675,24.925
0.900,0.200,0.100,0.300,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.200,0.100,0.400,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.200,0.200,0.000,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.200,0.200,0.200,0.770,0.466,0.408,0.414,0.186,0.592,73.400,1.675,24.925
0.900,0.200,0.200,0.300,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.200,0.200,0.400,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.200,0.300,0.000,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.200,0.300,0.200,0.770,0.466,0.408,0.414,0.186,0.592,73.400,1.675,24.925
0.900,0.200,0.300,0.300,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.200,0.300,0.400,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.200,0.400,0.000,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.200,0.400,0.200,0.770,0.466,0.408,0.414,0.186,0.592,73.400,1.675,24.925
0.900,0.200,0.400,0.300,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.200,0.400,0.400,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.300,0.000,0.000,0.776,0.464,0.414,0.418,0.186,0.586,73.400,1.675,24.925
0.900,0.300,0.000,0.200,0.777,0.512,0.382,0.409,0.175,0.618,73.400,1.675,24.925
0.900,0.300,0.000,0.300,0.777,0.518,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.300,0.000,0.400,0.778,0.529,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.300,0.100,0.000,0.776,0.464,0.414,0.418,0.186,0.586,73.400,1.675,24.925
0.900,0.300,0.100,0.200,0.777,0.512,0.382,0.409,0.175,0.618,73.400,1.675,24.925
0.900,0.300,0.100,0.300,0.777,0.518,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.300,0.100,0.400,0.778,0.529,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.300,0.200,0.000,0.776,0.464,0.414,0.418,0.186,0.586,73.400,1.675,24.925
0.900,0.300,0.200,0.200,0.777,0.511,0.382,0.409,0.175,0.618,73.400,1.675,24.925
0.900,0.300,0.200,0.300,0.777,0.518,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.300,0.200,0.400,0.778,0.529,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.300,0.300,0.000,0.776,0.464,0.414,0.418,0.186,0.586,73.400,1.675,24.925
0.900,0.300,0.300,0.200,0.777,0.511,0.382,0.409,0.175,0.618,73.400,1.675,24.925
0.900,0.300,0.300,0.300,0.777,0.518,0.365,0.398,0.172,0.635,73.400,1.675,24.925
0.900,0.300,0.300,0.400,0.778,0.528,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.300,0.400,0.000,0.776,0.464,0.414,0.418,0.186,0.586,73.400,1.675,24.925
0.900,0.300,0.400,0.200,0.777,0.511,0.382,0.409,0.175,0.618,73.400,1.675,24.925
0.900,0.300,0.400,0.300,0.777,0.518,0.365,0.398,0.172,0.635,73.400,1.675,24.925
0.900,0.300,0.400,0.400,0.778,0.528,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.400,0.000,0.000,0.779,0.474,0.388,0.405,0.180,0.612,73.400,1.675,24.925
0.900,0.400,0.000,0.200,0.778,0.498,0.352,0.382,0.171,0.648,73.400,1.675,24.925
0.900,0.400,0.000,0.300,0.778,0.533,0.344,0.379,0.168,0.656,73.400,1.675,24.925
0.900,0.400,0.000,0.400,0.779,0.577,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.400,0.100,0.000,0.779,0.474,0.388,0.405,0.180,0.612,73.400,1.675,24.925
0.900,0.400,0.100,0.200,0.778,0.498,0.352,0.382,0.171,0.648,73.400,1.675,24.925
0.900,0.400,0.100,0.300,0.778,0.533,0.345,0.379,0.168,0.655,73.400,1.675,24.925
0.900,0.400,0.100,0.400,0.779,0.577,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.400,0.200,0.000,0.779,0.474,0.388,0.405,0.180,0.612,73.400,1.675,24.925
0.900,0.400,0.200,0.200,0.778,0.498,0.353,0.382,0.171,0.647,73.400,1.675,24.925
0.900,0.400,0.200,0.300,0.778,0.533,0.345,0.379,0.168,0.655,73.400,1.675,24.925
0.900,0.400,0.200,0.400,0.779,0.578,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.400,0.300,0.000,0.779,0.474,0.388,0.405,0.180,0.612,73.400,1.675,24.925
0.900,0.400,0.300,0.200,0.778,0.497,0.353,0.382,0.172,0.647,73.400,1.675,24.925
0.900,0.400,0.300,0.300,0.778,0.533,0.345,0.379,0.169,0.655,73.400,1.675,24.925
0.900,0.400,0.300,0.400,0.779,0.578,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.400,0.400,0.000,0.779,0.474,0.388,0.405,0.180,0.612,73.400,1.675,24.925
0.900,0.400,0.400,0.200,0.778,0.497,0.353,0.382,0.172,0.647,73.400,1.675,24.925
0.900,0.400,0.400,0.300,0.778,0.533,0.345,0.379,0.169,0.655,73.400,1.675,24.925
0.900,0.400,0.400,0.400,0.779,0.578,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.500,0.000,0.000,0.780,0.500,0.376,0.402,0.175,0.624,73.400,1.675,24.925
0.900,0.500,0.000,0.200,0.779,0.552,0.345,0.381,0.168,0.655,73.400,1.675,24.925
0.900,0.500,0.000,0.300,0.777,0.582,0.338,0.380,0.165,0.662,73.400,1.675,24.925
0.900,0.500,0.000,0.400,0.778,0.593,0.332,0.378,0.160,0.668,73.400,1.675,24.925
0.900,0.500,0.100,0.000,0.780,0.500,0.376,0.402,0.175,0.624,73.400,1.675,24.925
0.900,0.500,0.100,0.200,0.779,0.552,0.345,0.381,0.168,0.655,73.400,1.675,24.925
0.900,0.500,0.100,0.300,0.777,0.582,0.338,0.380,0.166,0.662,73.400,1.675,24.925
0.900,0.500,0.100,0.400,0.778,0.593,0.332,0.378,0.160,0.668,73.400,1.675,24.925
0.900,0.500,0.200,0.000,0.780,0.500,0.376,0.402,0.175,0.624,73.400,1.675,24.925
0.900,0.500,0.200,0.200,0.778,0.552,0.346,0.381,0.169,0.654,73.400,1.675,24.925
0.900,0.500,0.200,0.300,0.777,0.582,0.338,0.380,0.166,0.662,73.400,1.675,24.925
0.900,0.500,0.200,0.400,0.778,0.593,0.332,0.378,0.160,0.668,73.400,1.675,24.925
0.900,0.500,0.300,0.000,0.780,0.500,0.376,0.402,0.175,0.624,73.400,1.675,24.925
0.900,0.500,0.300,0.200,0.778,0.552,0.346,0.381,0.169,0.654,73.400,1.675,24.925
0.900,0.500,0.300,0.300,0.777,0.582,0.339,0.380,0.166,0.661,73.400,1.675,24.925
0.900,0.500,0.300,0.400,0.778,0.593,0.333,0.378,0.160,0.667,73.400,1.675,24.925
0.900,0.500,0.400,0.000,0.780,0.500,0.376,0.402,0.175,0.624,73.400,1.675,24.925
0.900,0.500,0.400,0.200,0.778,0.552,0.346,0.381,0.169,0.654,73.400,1.675,24.925
0.900,0.500,0.400,0.300,0.777,0.582,0.339,0.380,0.166,0.661,73.400,1.675,24.925
0.900,0.500,0.400,0.400,0.778,0.593,0.333,0.378,0.160,0.667,73.400,1.675,24.925
0.900,0.600,0.000,0.000,0.781,0.510,0.357,0.389,0.170,0.643,73.400,1.675,24.925
0.900,0.600,0.000,0.200,0.779,0.588,0.338,0.381,0.162,0.662,73.400,1.675,24.925
0.900,0.600,0.000,0.300,0.778,0.592,0.332,0.379,0.161,0.668,73.400,1.675,24.925
0.900,0.600,0.000,0.400,0.777,0.603,0.324,0.375,0.157,0.676,73.400,1.675,24.925
0.900,0.600,0.100,0.000,0.781,0.510,0.357,0.389,0.170,0.643,73.400,1.675,24.925
0.900,0.600,0.100,0.200,0.779,0.588,0.338,0.381,0.163,0.662,73.400,1.675,24.925
0.900,0.600,0.100,0.300,0.778,0.591,0.333,0.379,0.161,0.667,73.400,1.675,24.925
0.900,0.600,0.100,0.400,0.777,0.603,0.324,0.375,0.157,0.676,73.400,1.675,24.925
0.900,0.600,0.200,0.000,0.781,0.510,0.357,0.389,0.170,0.643,73.400,1.675,24.925
0.900,0.600,0.200,0.200,0.779,0.587,0.339,0.382,0.164,0.661,73.400,1.675,24.925
0.900,0.600,0.200,0.300,0.778,0.591,0.334,0.379,0.162,0.666,73.400,1.675,24.925
0.900,0.600,0.200,0.400,0.776,0.602,0.324,0.374,0.158,0.676,73.400,1.675,24.925
0.900,0.600,0.300,0.000,0.781,0.510,0.357,0.389,0.170,0.643,73.400,1.675,24.925
0.900,0.600,0.300,0.200,0.779,0.587,0.339,0.382,0.164,0.661,73.400,1.675,24.925
0.900,0.600,0.300,0.300,0.778,0.591,0.334,0.379,0.162,0.666,73.400,1.675,24.925
0.900,0.600,0.300,0.400,0.776,0.602,0.324,0.374,0.158,0.676,73.400,1.675,24.925
0.900,0.600,0.400,0.000,0.781,0.510,0.357,0.389,0.170,0.643,73.400,1.675,24.925
0.900,0.600,0.400,0.200,0.779,0.587,0.339,0.382,0.164,0.661,73.400,1.675,24.925
0.900,0.600,0.400,0.300,0.778,0.591,0.334,0.379,0.162,0.666,73.400,1.675,24.925
0.900,0.600,0.400,0.400,0.776,0.602,0.324,0.375,0.158,0.676,73.400,1.675,24.925
0.900,0.700,0.000,0.000,0.782,0.529,0.339,0.380,0.161,0.661,73.400,1.675,24.925
0.900,0.700,0.000,0.200,0.780,0.596,0.318,0.369,0.153,0.682,73.400,1.675,24.925
0.900,0.700,0.000,0.300,0.779,0.605,0.312,0.367,0.150,0.688,73.400,1.675,24.925
0.900,0.700,0.000,0.400,0.778,0.607,0.302,0.359,0.146,0.698,73.400,1.675,24.925
0.900,0.700,0.100,0.000,0.782,0.529,0.339,0.380,0.161,0.661,73.400,1.675,24.925
0.900,0.700,0.100,0.200,0.780,0.595,0.318,0.370,0.153,0.682,73.400,1.675,24.925
0.900,0.700,0.100,0.300,0.779,0.605,0.313,0.367,0.150,0.687,73.400,1.675,24.925
0.900,0.700,0.100,0.400,0.778,0.607,0.302,0.359,0.146,0.698,73.400,1.675,24.925
0.900,0.700,0.200,0.000,0.782,0.529,0.339,0.380,0.161,0.661,73.400,1.675,24.925
0.900,0.700,0.200,0.200,0.780,0.597,0.321,0.373,0.154,0.679,73.400,1.675,24.925
0.900,0.700,0.200,0.300,0.779,0.606,0.315,0.370,0.151,0.685,73.400,1.675,24.925
0.900,0.700,0.200,0.400,0.778,0.610,0.304,0.362,0.147,0.696,73.400,1.675,24.925
0.900,0.700,0.300,0.000,0.782,0.529,0.339,0.380,0.161,0.661,73.400,1.675,24.925
0.900,0.700,0.300,0.200,0.781,0.597,0.322,0.374,0.154,0.678,73.400,1.675,24.925
0.900,0.700,0.300,0.300,0.779,0.605,0.315,0.370,0.151,0.685,73.400,1.675,24.925
0.900,0.700,0.300,0.400,0.778,0.610,0.304,0.362,0.147,0.696,73.400,1.675,24.925
0.900,0.700,0.400,0.000,0.782,0.529,0.339,0.380,0.161,0.661,73.400,1.675,24.925
0.900,0.700,0.400,0.200,0.781,0.597,0.322,0.374,0.154,0.678,73.400,1.675,24.925
0.900,0.700,0.400,0.300,0.779,0.605,0.315,0.370,0.152,0.685,73.400,1.675,24.925
0.900,0.700,0.400,0.400,0.777,0.609,0.304,0.362,0.148,0.696,73.400,1.675,24.925
0.900,0.800,0.000,0.000,0.785,0.539,0.306,0.359,0.144,0.694,73.400,1.675,24.925
0.900,0.800,0.000,0.200,0.783,0.625,0.289,0.351,0.137,0.711,73.400,1.675,24.925
0.900,0.800,0.000,0.300,0.781,0.624,0.283,0.346,0.134,0.717,73.400,1.675,24.925
0.900,0.800,0.000,0.400,0.782,0.687,0.274,0.344,0.127,0.726,73.400,1.675,24.925
0.900,0.800,0.100,0.000,0.785,0.539,0.306,0.359,0.144,0.694,73.400,1.675,24.925
0.900,0.800,0.100,0.200,0.783,0.624,0.290,0.351,0.138,0.710,73.400,1.675,24.925
0.900,0.800,0.100,0.300,0.781,0.623,0.283,0.346,0.134,0.717,73.400,1.675,24.925
0.900,0.800,0.100,0.400,0.782,0.687,0.275,0.345,0.127,0.725,73.400,1.675,24.925
0.900,0.800,0.200,0.000,0.785,0.539,0.306,0.359,0.144,0.694,73.400,1.675,24.925
0.900,0.800,0.200,0.200,0.783,0.631,0.295,0.358,0.138,0.705,73.400,1.675,24.925
0.900,0.800,0.200,0.300,0.782,0.631,0.288,0.354,0.135,0.712,73.400,1.675,24.925
0.900,0.800,0.200,0.400,0.782,0.695,0.279,0.352,0.127,0.721,73.400,1.675,24.925
0.900,0.800,0.300,0.000,0.785,0.539,0.306,0.359,0.144,0.694,73.400,1.675,24.925
0.900,0.800,0.300,0.200,0.783,0.631,0.296,0.359,0.139,0.704,73.400,1.675,24.925
0.900,0.800,0.300,0.300,0.781,0.630,0.289,0.354,0.135,0.711,73.400,1.675,24.925
0.900,0.800,0.300,0.400,0.782,0.695,0.280,0.353,0.127,0.720,73.400,1.675,24.925
0.900,0.800,0.400,0.000,0.785,0.539,0.306,0.359,0.144,0.694,73.400,1.675,24.925
0.900,0.800,0.400,0.200,0.782,0.630,0.296,0.358,0.140,0.704,73.400,1.675,24.925
0.900,0.800,0.400,0.300,0.781,0.629,0.289,0.354,0.137,0.711,73.400,1.675,24.925
0.900,0.800,0.400,0.400,0.781,0.694,0.280,0.352,0.129,0.720,73.400,1.675,24.925
0.950,0.100,0.000,0.000,0.760,0.419,0.335,0.358,0.155,0.665,73.400,1.675,24.925
0.950,0.100,0.000,0.200,0.763,0.439,0.297,0.342,0.141,0.703,73.400,1.675,24.925
0.950,0.100,0.000,0.300,0.764,0.450,0.286,0.336,0.136,0.714,73.400,1.675,24.925
0.950,0.100,0.000,0.400,0.763,0.454,0.267,0.321,0.131,0.733,73.400,1.675,24.925
0.950,0.100,0.100,0.000,0.760,0.419,0.335,0.358,0.155,0.665,73.400,1.675,24.925
0.950,0.100,0.100,0.200,0.763,0.438,0.297,0.341,0.141,0.703,73.400,1.675,24.925
0.950,0.100,0.100,0.300,0.764,0.450,0.286,0.336,0.136,0.714,73.400,1.675,24.925
0.950,0.100,0.100,0.400,0.763,0.454,0.267,0.321,0.131,0.733,73.400,1.675,24.925
0.950,0.100,0.200,0.000,0.760,0.419,0.335,0.358,0.155,0.665,73.400,1.675,24.925
0.950,0.100,0.200,0.200,0.763,0.438,0.297,0.341,0.141,0.703,73.400,1.675,24.925
0.950,0.100,0.200,0.300,0.764,0.450,0.286,0.336,0.136,0.714,73.400,1.675,24.925
0.950,0.100,0.200,0.400,0.763,0.454,0.267,0.321,0.131,0.733,73.400,1.675,24.925
0.950,0.100,0.300,0.000,0.760,0.419,0.335,0.358,0.155,0.665,73.400,1.675,24.925
0.950,0.100,0.300,0.200,0.763,0.438,0.297,0.341,0.141,0.703,73.400,1.675,24.925
0.950,0.100,0.300,0.300,0.764,0.450,0.286,0.336,0.136,0.714,73.400,1.675,24.925
0.950,0.100,0.300,0.400,0.763,0.454,0.267,0.321,0.131,0.733,73.400,1.675,24.925
0.950,0.100,0.400,0.000,0.760,0.419,0.335,0.358,0.155,0.665,73.400,1.675,24.925
0.950,0.100,0.400,0.200,0.763,0.435,0.297,0.340,0.141,0.703,73.400,1.675,24.925
0.950,0.100,0.400,0.300,0.764,0.446,0.286,0.335,0.137,0.714,73.400,1.675,24.925
0.950,0.100,0.400,0.400,0.763,0.450,0.267,0.320,0.131,0.733,73.400,1.675,24.925
0.950,0.200,0.000,0.000,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.200,0.000,0.200,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.200,0.000,0.300,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.200,0.000,0.400,0.766,0.552,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.100,0.000,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.200,0.100,0.200,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.200,0.100,0.300,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.200,0.100,0.400,0.766,0.552,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.200,0.000,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.200,0.200,0.200,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.200,0.200,0.300,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.200,0.200,0.400,0.766,0.551,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.300,0.000,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.200,0.300,0.200,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.200,0.300,0.300,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.200,0.300,0.400,0.766,0.551,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.200,0.400,0.000,0.766,0.487,0.308,0.361,0.147,0.692,73.400,1.675,24.925
0.950,0.200,0.400,0.200,0.767,0.530,0.277,0.341,0.136,0.723,73.400,1.675,24.925
0.950,0.200,0.400,0.300,0.767,0.530,0.265,0.328,0.132,0.735,73.400,1.675,24.925
0.950,0.200,0.400,0.400,0.766,0.551,0.252,0.317,0.128,0.748,73.400,1.675,24.925
0.950,0.300,0.000,0.000,0.768,0.519,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.300,0.000,0.200,0.768,0.556,0.265,0.329,0.134,0.735,73.400,1.675,24.925
0.950,0.300,0.000,0.300,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.000,0.400,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.300,0.100,0.000,0.768,0.519,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.300,0.100,0.200,0.768,0.556,0.265,0.329,0.134,0.735,73.400,1.675,24.925
0.950,0.300,0.100,0.300,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.100,0.400,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.300,0.200,0.000,0.768,0.519,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.300,0.200,0.200,0.768,0.555,0.265,0.329,0.135,0.735,73.400,1.675,24.925
0.950,0.300,0.200,0.300,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.200,0.400,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
