motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.700,0.500,0.000,0.300,0.000,0.793,0.440,0.480,0.439,0.222,0.520,73.400,1.675,24.925
0.700,0.500,0.000,0.300,0.100,0.792,0.429,0.487,0.436,0.225,0.513,73.400,1.675,24.925
0.700,0.500,0.000,0.300,0.250,0.790,0.407,0.495,0.431,0.229,0.505,73.400,1.675,24.925
0.700,0.500,0.000,0.400,0.000,0.794,0.457,0.473,0.442,0.217,0.527,73.400,1.675,24.925
0.700,0.500,0.000,0.400,0.100,0.793,0.442,0.475,0.437,0.220,0.525,73.400,1.675,24.925
0.700,0.500,0.000,0.400,0.250,0.793,0.434,0.488,0.439,0.224,0.512,73.400,1.675,24.925
0.700,0.500,0.100,0.000,0.000,0.788,0.395,0.517,0.436,0.237,0.483,73.400,1.675,24.925
0.700,0.500,0.100,0.000,0.100,0.787,0.390,0.524,0.434,0.241,0.476,73.400,1.675,24.925
0.700,0.500,0.100,0.000,0.250,0.783,0.384,0.541,0.433,0.248,0.459,73.400,1.675,24.925
0.700,0.500,0.100,0.200,0.000,0.793,0.424,0.492,0.440,0.225,0.508,73.400,1.675,24.925
0.700,0.500,0.100,0.200,0.100,0.791,0.414,0.498,0.437,0.229,0.502,73.400,1.675,24.925
0.700,0.500,0.100,0.200,0.250,0.789,0.408,0.518,0.442,0.233,0.482,73.400,1.675,24.925
0.700,0.500,0.100,0.300,0.000,0.793,0.440,0.481,0.439,0.222,0.519,73.400,1.675,24.925
0.700,0.500,0.100,0.300,0.100,0.792,0.428,0.487,0.436,0.225,0.513,73.400,1.675,24.925
0.700,0.500,0.100,0.300,0.250,0.790,0.407,0.495,0.431,0.229,0.505,73.400,1.675,24.925
0.700,0.500,0.100,0.400,0.000,0.794,0.457,0.473,0.442,0.217,0.527,73.400,1.675,24.925
0.700,0.500,0.100,0.400,0.100,0.793,0.442,0.476,0.437,0.220,0.524,73.400,1.675,24.925
0.700,0.500,0.100,0.400,0.250,0.793,0.434,0.488,0.439,0.224,0.512,73.400,1.675,24.925
0.700,0.500,0.200,0.000,0.000,0.788,0.395,0.517,0.436,0.237,0.483,73.400,1.675,24.925
0.700,0.500,0.200,0.000,0.100,0.787,0.390,0.524,0.434,0.241,0.476,73.400,1.675,24.925
0.700,0.500,0.200,0.000,0.250,0.783,0.384,0.541,0.433,0.248,0.459,73.400,1.675,24.925
0.700,0.500,0.200,0.200,0.000,0.793,0.425,0.494,0.441,0.225,0.506,73.400,1.675,24.925
0.700,0.500,0.200,0.200,0.100,0.792,0.415,0.501,0.439,0.229,0.499,73.400,1.675,24.925
0.700,0.500,0.200,0.200,0.250,0.790,0.408,0.520,0.442,0.234,0.480,73.400,1.675,24.925
0.700,0.500,0.200,0.300,0.000,0.793,0.440,0.482,0.440,0.222,0.518,73.400,1.675,24.925
0.700,0.500,0.200,0.300,0.100,0.792,0.429,0.490,0.437,0.226,0.510,73.400,1.675,24.925
0.700,0.500,0.200,0.300,0.250,0.791,0.407,0.497,0.432,0.230,0.503,73.400,1.675,24.925
0.700,0.500,0.200,0.400,0.000,0.794,0.457,0.474,0.442,0.218,0.526,73.400,1.675,24.925
0.700,0.500,0.200,0.400,0.100,0.793,0.443,0.478,0.438,0.221,0.522,73.400,1.675,24.925
0.700,0.500,0.200,0.400,0.250,0.794,0.435,0.490,0.440,0.224,0.510,73.400,1.675,24.925
0.700,0.500,0.300,0.000,0.000,0.788,0.395,0.517,0.436,0.237,0.483,73.400,1.675,24.925
0.700,0.500,0.300,0.000,0.100,0.787,0.390,0.524,0.434,0.241,0.476,73.400,1.675,24.925
0.700,0.500,0.300,0.000,0.250,0.783,0.384,0.541,0.433,0.248,0.459,73.400,1.675,24.925
0.700,0.500,0.300,0.200,0.000,0.793,0.425,0.494,0.441,0.226,0.506,73.400,1.675,24.925
0.700,0.500,0.300,0.200,0.100,0.792,0.415,0.501,0.439,0.229,0.499,73.400,1.675,24.925
0.700,0.500,0.300,0.200,0.250,0.790,0.408,0.521,0.443,0.234,0.479,73.400,1.675,24.925
0.700,0.500,0.300,0.300,0.000,0.794,0.440,0.485,0.441,0.223,0.515,73.400,1.675,24.925
0.700,0.500,0.300,0.300,0.100,0.793,0.429,0.491,0.438,0.226,0.509,73.400,1.675,24.925
0.700,0.500,0.300,0.300,0.250,0.791,0.408,0.498,0.432,0.230,0.502,73.400,1.675,24.925
0.700,0.500,0.300,0.400,0.000,0.794,0.458,0.476,0.443,0.218,0.524,73.400,1.675,24.925
0.700,0.500,0.300,0.400,0.100,0.793,0.443,0.479,0.438,0.221,0.521,73.400,1.675,24.925
0.700,0.500,0.300,0.400,0.250,0.794,0.435,0.491,0.440,0.224,0.509,73.400,1.675,24.925
0.700,0.500,0.400,0.000,0.000,0.788,0.395,0.517,0.436,0.237,0.483,73.400,1.675,24.925
0.700,0.500,0.400,0.000,0.100,0.787,0.390,0.524,0.434,0.241,0.476,73.400,1.675,24.925
0.700,0.500,0.400,0.000,0.250,0.783,0.384,0.541,0.433,0.248,0.459,73.400,1.675,24.925
0.700,0.500,0.400,0.200,0.000,0.793,0.425,0.494,0.441,0.226,0.506,73.400,1.675,24.925
0.700,0.500,0.400,0.200,0.100,0.792,0.415,0.501,0.439,0.229,0.499,73.400,1.675,24.925
0.700,0.500,0.400,0.200,0.250,0.790,0.408,0.522,0.443,0.235,0.478,73.400,1.675,24.925
0.700,0.500,0.400,0.300,0.000,0.795,0.441,0.486,0.441,0.223,0.514,73.400,1.675,24.925
0.700,0.500,0.400,0.300,0.100,0.793,0.429,0.491,0.438,0.226,0.509,73.400,1.675,24.925
0.700,0.500,0.400,0.300,0.250,0.791,0.408,0.498,0.432,0.230,0.502,73.400,1.675,24.925
0.700,0.500,0.400,0.400,0.000,0.795,0.458,0.477,0.443,0.219,0.523,73.400,1.675,24.925
0.700,0.500,0.400,0.400,0.100,0.793,0.443,0.479,0.438,0.221,0.521,73.400,1.675,24.925
0.700,0.500,0.400,0.400,0.250,0.794,0.435,0.491,0.440,0.224,0.509,73.400,1.675,24.925
0.700,0.600,0.000,0.000,0.000,0.793,0.406,0.473,0.428,0.221,0.527,73.400,1.675,24.925
0.700,0.600,0.000,0.000,0.100,0.792,0.404,0.482,0.430,0.225,0.518,73.400,1.675,24.925
0.700,0.600,0.000,0.000,0.250,0.790,0.400,0.497,0.432,0.231,0.503,73.400,1.675,24.925
0.700,0.600,0.000,0.200,0.000,0.796,0.448,0.452,0.433,0.208,0.548,73.400,1.675,24.925
0.700,0.600,0.000,0.200,0.100,0.795,0.441,0.455,0.431,0.212,0.545,73.400,1.675,24.925
0.700,0.600,0.000,0.200,0.250,0.794,0.441,0.477,0.442,0.219,0.523,73.400,1.675,24.925
0.700,0.600,0.000,0.300,0.000,0.797,0.464,0.448,0.435,0.205,0.552,73.400,1.675,24.925
0.700,0.600,0.000,0.300,0.100,0.795,0.460,0.452,0.434,0.210,0.548,73.400,1.675,24.925
0.700,0.600,0.000,0.300,0.250,0.794,0.449,0.465,0.436,0.216,0.535,73.400,1.675,24.925
0.700,0.600,0.000,0.400,0.000,0.796,0.482,0.440,0.437,0.200,0.560,73.400,1.675,24.925
0.700,0.600,0.000,0.400,0.100,0.797,0.480,0.447,0.439,0.203,0.553,73.400,1.675,24.925
0.700,0.600,0.000,0.400,0.250,0.795,0.472,0.459,0.441,0.210,0.541,73.400,1.675,24.925
0.700,0.600,0.100,0.000,0.000,0.793,0.406,0.473,0.428,0.221,0.527,73.400,1.675,24.925
0.700,0.600,0.100,0.000,0.100,0.792,0.404,0.482,0.430,0.225,0.518,73.400,1.675,24.925
0.700,0.600,0.100,0.000,0.250,0.790,0.400,0.497,0.432,0.231,0.503,73.400,1.675,24.925
0.700,0.600,0.100,0.200,0.000,0.796,0.448,0.452,0.433,0.209,0.548,73.400,1.675,24.925
0.700,0.600,0.100,0.200,0.100,0.795,0.441,0.455,0.431,0.213,0.545,73.400,1.675,24.925
0.700,0.600,0.100,0.200,0.250,0.795,0.441,0.478,0.442,0.219,0.522,73.400,1.675,24.925
0.700,0.600,0.100,0.300,0.000,0.797,0.464,0.449,0.435,0.206,0.551,73.400,1.675,24.925
0.700,0.600,0.100,0.300,0.100,0.795,0.460,0.452,0.434,0.210,0.548,73.400,1.675,24.925
0.700,0.600,0.100,0.300,0.250,0.794,0.449,0.466,0.436,0.216,0.534,73.400,1.675,24.925
0.700,0.600,0.100,0.400,0.000,0.796,0.481,0.441,0.437,0.200,0.559,73.400,1.675,24.925
0.700,0.600,0.100,0.400,0.100,0.797,0.480,0.447,0.439,0.203,0.553,73.400,1.675,24.925
0.700,0.600,0.100,0.400,0.250,0.795,0.472,0.460,0.441,0.210,0.540,73.400,1.675,24.925
0.700,0.600,0.200,0.000,0.000,0.793,0.406,0.473,0.428,0.221,0.527,73.400,1.675,24.925
0.700,0.600,0.200,0.000,0.100,0.792,0.404,0.482,0.430,0.225,0.518,73.400,1.675,24.925
0.700,0.600,0.200,0.000,0.250,0.790,0.400,0.497,0.432,0.231,0.503,73.400,1.675,24.925
0.700,0.600,0.200,0.200,0.000,0.796,0.448,0.455,0.434,0.210,0.545,73.400,1.675,24.925
0.700,0.600,0.200,0.200,0.100,0.795,0.441,0.458,0.432,0.214,0.542,73.400,1.675,24.925
0.700,0.600,0.200,0.200,0.250,0.795,0.441,0.481,0.443,0.220,0.519,73.400,1.675,24.925
0.700,0.600,0.200,0.300,0.000,0.797,0.464,0.451,0.436,0.207,0.549,73.400,1.675,24.925
0.700,0.600,0.200,0.300,0.100,0.795,0.460,0.454,0.435,0.212,0.546,73.400,1.675,24.925
0.700,0.600,0.200,0.300,0.250,0.794,0.449,0.468,0.437,0.217,0.532,73.400,1.675,24.925
0.700,0.600,0.200,0.400,0.000,0.797,0.482,0.443,0.438,0.201,0.557,73.400,1.675,24.925
0.700,0.600,0.200,0.400,0.100,0.797,0.480,0.450,0.440,0.205,0.550,73.400,1.675,24.925
0.700,0.600,0.200,0.400,0.250,0.796,0.472,0.462,0.442,0.211,0.538,73.400,1.675,24.925
0.700,0.600,0.300,0.000,0.000,0.793,0.406,0.473,0.428,0.221,0.527,73.400,1.675,24.925
0.700,0.600,0.300,0.000,0.100,0.792,0.404,0.482,0.430,0.225,0.518,73.400,1.675,24.925
0.700,0.600,0.300,0.000,0.250,0.790,0.400,0.497,0.432,0.231,0.503,73.400,1.675,24.925
0.700,0.600,0.300,0.200,0.000,0.797,0.449,0.456,0.434,0.211,0.544,73.400,1.675,24.925
0.700,0.600,0.300,0.200,0.100,0.795,0.441,0.458,0.432,0.214,0.542,73.400,1.675,24.925
0.700,0.600,0.300,0.200,0.250,0.795,0.441,0.481,0.443,0.220,0.519,73.400,1.675,24.925
0.700,0.600,0.300,0.300,0.000,0.797,0.464,0.453,0.437,0.208,0.547,73.400,1.675,24.925
0.700,0.600,0.300,0.300,0.100,0.796,0.460,0.456,0.436,0.212,0.544,73.400,1.675,24.925
0.700,0.600,0.300,0.300,0.250,0.795,0.449,0.471,0.438,0.218,0.529,73.400,1.675,24.925
0.700,0.600,0.300,0.400,0.000,0.797,0.482,0.444,0.439,0.202,0.556,73.400,1.675,24.925
0.700,0.600,0.300,0.400,0.100,0.798,0.480,0.451,0.441,0.205,0.549,73.400,1.675,24.925
0.700,0.600,0.300,0.400,0.250,0.796,0.472,0.462,0.442,0.211,0.538,73.400,1.675,24.925
0.700,0.600,0.400,0.000,0.000,0.793,0.406,0.473,0.428,0.221,0.527,73.400,1.675,24.925
0.700,0.600,0.400,0.000,0.100,0.792,0.404,0.482,0.430,0.225,0.518,73.400,1.675,24.925
0.700,0.600,0.400,0.000,0.250,0.790,0.400,0.497,0.432,0.231,0.503,73.400,1.675,24.925
0.700,0.600,0.400,0.200,0.000,0.797,0.448,0.456,0.434,0.211,0.544,73.400,1.675,24.925
0.700,0.600,0.400,0.200,0.100,0.795,0.441,0.459,0.433,0.214,0.541,73.400,1.675,24.925
0.700,0.600,0.400,0.200,0.250,0.795,0.441,0.481,0.443,0.221,0.519,73.400,1.675,24.925
0.700,0.600,0.400,0.300,0.000,0.797,0.464,0.453,0.437,0.208,0.547,73.400,1.675,24.925
0.700,0.600,0.400,0.300,0.100,0.796,0.461,0.458,0.437,0.213,0.542,73.400,1.675,24.925
0.700,0.600,0.400,0.300,0.250,0.795,0.449,0.472,0.439,0.219,0.528,73.400,1.675,24.925
0.700,0.600,0.400,0.400,0.000,0.797,0.482,0.445,0.439,0.202,0.555,73.400,1.675,24.925
0.700,0.600,0.400,0.400,0.100,0.797,0.480,0.453,0.441,0.207,0.547,73.400,1.675,24.925
0.700,0.600,0.400,0.400,0.250,0.795,0.472,0.464,0.443,0.213,0.536,73.400,1.675,24.925
0.700,0.700,0.000,0.000,0.000,0.799,0.423,0.426,0.416,0.198,0.574,73.400,1.675,24.925
0.700,0.700,0.000,0.000,0.100,0.798,0.420,0.435,0.419,0.202,0.565,73.400,1.675,24.925
0.700,0.700,0.000,0.000,0.250,0.797,0.418,0.449,0.424,0.209,0.551,73.400,1.675,24.925
0.700,0.700,0.000,0.200,0.000,0.799,0.462,0.401,0.411,0.187,0.599,73.400,1.675,24.925
0.700,0.700,0.000,0.200,0.100,0.800,0.461,0.413,0.417,0.190,0.587,73.400,1.675,24.925
0.700,0.700,0.000,0.200,0.250,0.798,0.451,0.421,0.418,0.197,0.579,73.400,1.675,24.925
0.700,0.700,0.000,0.300,0.000,0.800,0.483,0.396,0.413,0.181,0.604,73.400,1.675,24.925
0.700,0.700,0.000,0.300,0.100,0.800,0.472,0.408,0.418,0.186,0.592,73.400,1.675,24.925
0.700,0.700,0.000,0.300,0.250,0.799,0.465,0.418,0.420,0.193,0.582,73.400,1.675,24.925
0.700,0.700,0.000,0.400,0.000,0.800,0.511,0.387,0.410,0.177,0.613,73.400,1.675,24.925
0.700,0.700,0.000,0.400,0.100,0.800,0.511,0.396,0.416,0.181,0.604,73.400,1.675,24.925
0.700,0.700,0.000,0.400,0.250,0.798,0.491,0.410,0.422,0.189,0.590,73.400,1.675,24.925
0.700,0.700,0.100,0.000,0.000,0.799,0.423,0.426,0.416,0.198,0.574,73.400,1.675,24.925
0.700,0.700,0.100,0.000,0.100,0.798,0.420,0.435,0.419,0.202,0.565,73.400,1.675,24.925
0.700,0.700,0.100,0.000,0.250,0.797,0.418,0.449,0.424,0.209,0.551,73.400,1.675,24.925
0.700,0.700,0.100,0.200,0.000,0.799,0.462,0.402,0.411,0.187,0.598,73.400,1.675,24.925
0.700,0.700,0.100,0.200,0.100,0.800,0.461,0.414,0.418,0.190,0.586,73.400,1.675,24.925
0.700,0.700,0.100,0.200,0.250,0.798,0.451,0.422,0.419,0.198,0.578,73.400,1.675,24.925
0.700,0.700,0.100,0.300,0.000,0.800,0.483,0.397,0.414,0.181,0.603,73.400,1.675,24.925
0.700,0.700,0.100,0.300,0.100,0.800,0.473,0.408,0.418,0.186,0.592,73.400,1.675,24.925
0.700,0.700,0.100,0.300,0.250,0.799,0.465,0.419,0.421,0.193,0.581,73.400,1.675,24.925
0.700,0.700,0.100,0.400,0.000,0.800,0.511,0.387,0.411,0.177,0.613,73.400,1.675,24.925
0.700,0.700,0.100,0.400,0.100,0.800,0.511,0.396,0.416,0.181,0.604,73.400,1.675,24.925
0.700,0.700,0.100,0.400,0.250,0.798,0.492,0.411,0.422,0.189,0.589,73.400,1.675,24.925
0.700,0.700,0.200,0.000,0.000,0.799,0.423,0.426,0.416,0.198,0.574,73.400,1.675,24.925
0.700,0.700,0.200,0.000,0.100,0.798,0.420,0.435,0.419,0.202,0.565,73.400,1.675,24.925
0.700,0.700,0.200,0.000,0.250,0.797,0.418,0.449,0.424,0.209,0.551,73.400,1.675,24.925
0.700,0.700,0.200,0.200,0.000,0.800,0.465,0.406,0.415,0.187,0.594,73.400,1.675,24.925
0.700,0.700,0.200,0.200,0.100,0.801,0.465,0.419,0.422,0.191,0.581,73.400,1.675,24.925
0.700,0.700,0.200,0.200,0.250,0.798,0.455,0.427,0.423,0.199,0.573,73.400,1.675,24.925
0.700,0.700,0.200,0.300,0.000,0.800,0.486,0.400,0.417,0.182,0.600,73.400,1.675,24.925
0.700,0.700,0.200,0.300,0.100,0.800,0.476,0.411,0.421,0.187,0.589,73.400,1.675,24.925
0.700,0.700,0.200,0.300,0.250,0.800,0.468,0.424,0.425,0.194,0.576,73.400,1.675,24.925
0.700,0.700,0.200,0.400,0.000,0.800,0.515,0.390,0.414,0.178,0.610,73.400,1.675,24.925
0.700,0.700,0.200,0.400,0.100,0.799,0.515,0.399,0.419,0.182,0.601,73.400,1.675,24.925
0.700,0.700,0.200,0.400,0.250,0.798,0.496,0.415,0.426,0.190,0.585,73.400,1.675,24.925
0.700,0.700,0.300,0.000,0.000,0.799,0.423,0.426,0.416,0.198,0.574,73.400,1.675,24.925
0.700,0.700,0.300,0.000,0.100,0.798,0.420,0.435,0.419,0.202,0.565,73.400,1.675,24.925
0.700,0.700,0.300,0.000,0.250,0.797,0.418,0.449,0.424,0.209,0.551,73.400,1.675,24.925
0.700,0.700,0.300,0.200,0.000,0.799,0.465,0.407,0.415,0.189,0.593,73.400,1.675,24.925
0.700,0.700,0.300,0.200,0.100,0.800,0.465,0.419,0.422,0.192,0.581,73.400,1.675,24.925
0.700,0.700,0.300,0.200,0.250,0.798,0.454,0.427,0.422,0.200,0.573,73.400,1.675,24.925
0.700,0.700,0.300,0.300,0.000,0.799,0.485,0.400,0.416,0.184,0.600,73.400,1.675,24.925
0.700,0.700,0.300,0.300,0.100,0.799,0.475,0.411,0.421,0.188,0.589,73.400,1.675,24.925
0.700,0.700,0.300,0.300,0.250,0.800,0.468,0.425,0.425,0.195,0.575,73.400,1.675,24.925
0.700,0.700,0.300,0.400,0.000,0.799,0.515,0.390,0.414,0.179,0.610,73.400,1.675,24.925
0.700,0.700,0.300,0.400,0.100,0.799,0.515,0.399,0.419,0.182,0.601,73.400,1.675,24.925
0.700,0.700,0.300,0.400,0.250,0.799,0.496,0.416,0.426,0.190,0.584,73.400,1.675,24.925
0.700,0.700,0.400,0.000,0.000,0.799,0.423,0.426,0.416,0.198,0.574,73.400,1.675,24.925
0.700,0.700,0.400,0.000,0.100,0.798,0.420,0.435,0.419,0.202,0.565,73.400,1.675,24.925
0.700,0.700,0.400,0.000,0.250,0.797,0.418,0.449,0.424,0.209,0.551,73.400,1.675,24.925
0.700,0.700,0.400,0.200,0.000,0.799,0.467,0.411,0.418,0.190,0.589,73.400,1.675,24.925
0.700,0.700,0.400,0.200,0.100,0.800,0.467,0.423,0.424,0.193,0.577,73.400,1.675,24.925
0.700,0.700,0.400,0.200,0.250,0.798,0.456,0.432,0.425,0.201,0.568,73.400,1.675,24.925
0.700,0.700,0.400,0.300,0.000,0.800,0.488,0.404,0.420,0.184,0.596,73.400,1.675,24.925
0.700,0.700,0.400,0.300,0.100,0.799,0.477,0.415,0.423,0.190,0.585,73.400,1.675,24.925
0.700,0.700,0.400,0.300,0.250,0.800,0.471,0.430,0.428,0.196,0.570,73.400,1.675,24.925
0.700,0.700,0.400,0.400,0.000,0.800,0.515,0.393,0.415,0.180,0.607,73.400,1.675,24.925
0.700,0.700,0.400,0.400,0.100,0.799,0.515,0.402,0.420,0.184,0.598,73.400,1.675,24.925
0.700,0.700,0.400,0.400,0.250,0.798,0.498,0.420,0.429,0.193,0.580,73.400,1.675,24.925
0.700,0.800,0.000,0.000,0.000,0.803,0.443,0.370,0.391,0.171,0.630,73.400,1.675,24.925
0.700,0.800,0.000,0.000,0.100,0.802,0.444,0.378,0.397,0.175,0.622,73.400,1.675,24.925
0.700,0.800,0.000,0.000,0.250,0.801,0.439,0.389,0.402,0.180,0.611,73.400,1.675,24.925
0.700,0.800,0.000,0.200,0.000,0.803,0.529,0.356,0.391,0.162,0.644,73.400,1.675,24.925
0.700,0.800,0.000,0.200,0.100,0.802,0.533,0.364,0.398,0.165,0.636,73.400,1.675,24.925
0.700,0.800,0.000,0.200,0.250,0.802,0.517,0.372,0.402,0.170,0.628,73.400,1.675,24.925
0.700,0.800,0.000,0.300,0.000,0.804,0.556,0.349,0.389,0.157,0.651,73.400,1.675,24.925
0.700,0.800,0.000,0.300,0.100,0.802,0.553,0.357,0.393,0.163,0.643,73.400,1.675,24.925
0.700,0.800,0.000,0.300,0.250,0.802,0.558,0.367,0.402,0.167,0.633,73.400,1.675,24.925
0.700,0.800,0.000,0.400,0.000,0.804,0.625,0.341,0.389,0.150,0.659,73.400,1.675,24.925
0.700,0.800,0.000,0.400,0.100,0.804,0.615,0.350,0.395,0.156,0.650,73.400,1.675,24.925
0.700,0.800,0.000,0.400,0.250,0.803,0.604,0.359,0.399,0.161,0.641,73.400,1.675,24.925
0.700,0.800,0.100,0.000,0.000,0.803,0.443,0.370,0.391,0.171,0.630,73.400,1.675,24.925
0.700,0.800,0.100,0.000,0.100,0.802,0.444,0.378,0.397,0.175,0.622,73.400,1.675,24.925
0.700,0.800,0.100,0.000,0.250,0.801,0.439,0.389,0.402,0.180,0.611,73.400,1.675,24.925
0.700,0.800,0.100,0.200,0.000,0.804,0.529,0.356,0.392,0.162,0.644,73.400,1.675,24.925
0.700,0.800,0.100,0.200,0.100,0.802,0.533,0.364,0.398,0.166,0.636,73.400,1.675,24.925
0.700,0.800,0.100,0.200,0.250,0.802,0.517,0.372,0.402,0.170,0.628,73.400,1.675,24.925
0.700,0.800,0.100,0.300,0.000,0.804,0.556,0.350,0.389,0.157,0.650,73.400,1.675,24.925
0.700,0.800,0.100,0.300,0.100,0.802,0.552,0.357,0.393,0.163,0.643,73.400,1.675,24.925
0.700,0.800,0.100,0.300,0.250,0.803,0.558,0.367,0.402,0.167,0.633,73.400,1.675,24.925
0.700,0.800,0.100,0.400,0.000,0.805,0.626,0.341,0.389,0.151,0.659,73.400,1.675,24.925
0.700,0.800,0.100,0.400,0.100,0.804,0.615,0.350,0.395,0.156,0.650,73.400,1.675,24.925
0.700,0.800,0.100,0.400,0.250,0.803,0.604,0.359,0.399,0.161,0.641,73.400,1.675,24.925
0.700,0.800,0.200,0.000,0.000,0.803,0.443,0.370,0.391,0.171,0.630,73.400,1.675,24.925
0.700,0.800,0.200,0.000,0.100,0.802,0.444,0.378,0.397,0.175,0.622,73.400,1.675,24.925
0.700,0.800,0.200,0.000,0.250,0.801,0.439,0.389,0.402,0.180,0.611,73.400,1.675,24.925
0.700,0.800,0.200,0.200,0.000,0.804,0.538,0.362,0.398,0.163,0.638,73.400,1.675,24.925
0.700,0.800,0.200,0.200,0.100,0.802,0.539,0.369,0.404,0.167,0.631,73.400,1.675,24.925
0.700,0.800,0.200,0.200,0.250,0.801,0.522,0.376,0.406,0.172,0.624,73.400,1.675,24.925
0.700,0.800,0.200,0.300,0.000,0.804,0.565,0.355,0.396,0.158,0.645,73.400,1.675,24.925
0.700,0.800,0.200,0.300,0.100,0.802,0.558,0.361,0.398,0.164,0.639,73.400,1.675,24.925
0.700,0.800,0.200,0.300,0.250,0.802,0.563,0.371,0.406,0.169,0.629,73.400,1.675,24.925
0.700,0.800,0.200,0.400,0.000,0.805,0.633,0.346,0.397,0.151,0.654,73.400,1.675,24.925
0.700,0.800,0.200,0.400,0.100,0.804,0.620,0.355,0.401,0.156,0.645,73.400,1.675,24.925
0.700,0.800,0.200,0.400,0.250,0.803,0.609,0.363,0.405,0.162,0.637,73.400,1.675,24.925
0.700,0.800,0.300,0.000,0.000,0.803,0.443,0.370,0.391,0.171,0.630,73.400,1.675,24.925
0.700,0.800,0.300,0.000,0.100,0.802,0.444,0.378,0.397,0.175,0.622,73.400,1.675,24.925
0.700,0.800,0.300,0.000,0.250,0.801,0.439,0.389,0.402,0.180,0.611,73.400,1.675,24.925
0.700,0.800,0.300,0.200,0.000,0.804,0.538,0.364,0.399,0.164,0.636,73.400,1.675,24.925
0.700,0.800,0.300,0.200,0.100,0.802,0.539,0.370,0.404,0.168,0.630,73.400,1.675,24.925
0.700,0.800,0.300,0.200,0.250,0.801,0.526,0.378,0.409,0.172,0.622,73.400,1.675,24.925
0.700,0.800,0.300,0.300,0.000,0.805,0.566,0.357,0.397,0.158,0.643,73.400,1.675,24.925
0.700,0.800,0.300,0.300,0.100,0.802,0.557,0.363,0.399,0.166,0.637,73.400,1.675,24.925
0.700,0.800,0.300,0.300,0.250,0.802,0.563,0.372,0.407,0.170,0.628,73.400,1.675,24.925
0.700,0.800,0.300,0.400,0.000,0.805,0.633,0.347,0.397,0.151,0.653,73.400,1.675,24.925
0.700,0.800,0.300,0.400,0.100,0.804,0.621,0.356,0.402,0.157,0.644,73.400,1.675,24.925
0.700,0.800,0.300,0.400,0.250,0.803,0.609,0.364,0.405,0.162,0.636,73.400,1.675,24.925
0.700,0.800,0.400,0.000,0.000,0.803,0.443,0.370,0.391,0.171,0.630,73.400,1.675,24.925
0.700,0.800,0.400,0.000,0.100,0.802,0.444,0.378,0.397,0.175,0.622,73.400,1.675,24.925
0.700,0.800,0.400,0.000,0.250,0.801,0.439,0.389,0.402,0.180,0.611,73.400,1.675,24.925
0.700,0.800,0.400,0.200,0.000,0.803,0.537,0.364,0.399,0.166,0.636,73.400,1.675,24.925
0.700,0.800,0.400,0.200,0.100,0.802,0.539,0.370,0.404,0.168,0.630,73.400,1.675,24.925
0.700,0.800,0.400,0.200,0.250,0.801,0.526,0.378,0.409,0.172,0.622,73.400,1.675,24.925
0.700,0.800,0.400,0.300,0.000,0.805,0.565,0.358,0.398,0.160,0.642,73.400,1.675,24.925
0.700,0.800,0.400,0.300,0.100,0.802,0.557,0.364,0.399,0.167,0.636,73.400,1.675,24.925
0.700,0.800,0.400,0.300,0.250,0.801,0.563,0.373,0.407,0.170,0.627,73.400,1.675,24.925
0.700,0.800,0.400,0.400,0.000,0.804,0.632,0.349,0.398,0.154,0.651,73.400,1.675,24.925
0.700,0.800,0.400,0.400,0.100,0.803,0.619,0.357,0.401,0.159,0.643,73.400,1.675,24.925
0.700,0.800,0.400,0.400,0.250,0.802,0.608,0.365,0.405,0.165,0.635,73.400,1.675,24.925
0.800,0.100,0.000,0.000,0.000,0.694,0.344,0.686,0.390,0.335,0.314,73.400,1.675,24.925
0.800,0.100,0.000,0.000,0.100,0.648,0.338,0.755,0.382,0.386,0.245,73.400,1.675,24.925
0.800,0.100,0.000,0.000,0.250,0.631,0.335,0.760,0.377,0.403,0.240,73.400,1.675,24.925
0.800,0.100,0.000,0.200,0.000,0.714,0.354,0.650,0.397,0.306,0.350,73.400,1.675,24.925
0.800,0.100,0.000,0.200,0.100,0.667,0.345,0.730,0.388,0.357,0.270,73.400,1.675,24.925
0.800,0.100,0.000,0.200,0.250,0.646,0.340,0.737,0.379,0.379,0.263,73.400,1.675,24.925
0.800,0.100,0.000,0.300,0.000,0.721,0.358,0.631,0.400,0.295,0.369,73.400,1.675,24.925
0.800,0.100,0.000,0.300,0.100,0.675,0.349,0.715,0.391,0.345,0.285,73.400,1.675,24.925
0.800,0.100,0.000,0.300,0.250,0.653,0.342,0.724,0.381,0.369,0.276,73.400,1.675,24.925
0.800,0.100,0.000,0.400,0.000,0.731,0.366,0.612,0.405,0.280,0.388,73.400,1.675,24.925
0.800,0.100,0.000,0.400,0.100,0.685,0.352,0.695,0.392,0.330,0.305,73.400,1.675,24.925
0.800,0.100,0.000,0.400,0.250,0.661,0.346,0.713,0.383,0.356,0.287,73.400,1.675,24.925
0.800,0.100,0.100,0.000,0.000,0.694,0.344,0.686,0.390,0.335,0.314,73.400,1.675,24.925
0.800,0.100,0.100,0.000,0.100,0.648,0.338,0.755,0.382,0.386,0.245,73.400,1.675,24.925
