video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.7,0.1,0.2,0.0,0.25,94.4,1.7,3.9,0.25,0.37972875832945935,0.924323016360036,0.2729263266357548,0.382700866040486,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.2741499227202473,0.04517173783346118,0.8862876254180602,0.08596220906658017,0.7503683858004019,0.11371237458193979
P006_S02,Multisimo,0.7,0.1,0.2,0.2,0.0,94.4,1.7,3.9,0.0,0.43624888165645676,0.9250399805133803,0.37126481195260175,0.49974990696215593,0.6424089483017323,0.14549653579676675,0.3853039670273055,0.9765319426336375,0.3575910516982676,0.523488592681344,0.14549653579676675,0.6424089483017323,0.7652627511591963,0.011004923255140457,0.1417910447761194,0.02042461703843053,0.22378768020969855,0.8582089552238806,0.5919629057187017,0.07217417238294065,0.8093645484949833,0.13253012048192772,0.41674480910917616,0.19063545150501673
P006_S02,Multisimo,0.7,0.1,0.2,0.2,0.1,94.4,1.7,3.9,0.1,0.40382458937297183,0.9242639046277553,0.3375193199381762,0.4607984296832551,0.6784204064929751,0.13048498845265588,0.3521380731581659,0.9765948632974316,0.321579593507025,0.48383786557208824,0.13048498845265588,0.6784204064929751,0.9481581658938691,0.009140767824497258,0.018656716417910446,0.012269938650306749,0.03551769331585845,0.9813432835820896,0.37474240082431737,0.051314882300797796,0.8712374581939799,0.09692121663101107,0.6451440053583389,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.2,0.2,0.25,94.4,1.7,3.9,0.25,0.38469248424589947,0.9229085763755265,0.30061823802163834,0.41745642972544705,0.7171600054562816,0.12009237875288684,0.31613858835651726,0.9755351681957186,0.28283999454371844,0.4385343414582562,0.12009237875288684,0.7171600054562816,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.3023570324574961,0.046200230557772455,0.8712374581939799,0.08774736842105263,0.7204286671131949,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.2,0.3,0.0,94.4,1.7,3.9,0.0,0.438520296373894,0.9260020463417332,0.4122874806800618,0.5432936554259475,0.5982812713135998,0.15704387990762125,0.4263266357547656,0.9774311317623631,0.40171872868640024,0.5694122196442382,0.15704387990762125,0.5982812713135998,0.7843250901597115,0.008925725215173734,0.1044776119402985,0.01644640234948605,0.20373525557011796,0.8955223880597015,0.6139232354456465,0.0760408483896308,0.8093645484949833,0.13902053712480253,0.3939048894842599,0.19063545150501673
P006_S02,Multisimo,0.7,0.1,0.2,0.3,0.1,94.4,1.7,3.9,0.1,0.40760886673123575,0.9240955636530531,0.3655332302936631,0.4920457905487326,0.6484108580002728,0.14318706697459585,0.3797655847501288,0.9765107027846183,0.3515891419997272,0.5170252244120155,0.14318706697459585,0.6484108580002728,0.9545337454920144,0.0,0.0,0.0,0.02870249017038008,1.0,0.3967671303451829,0.05310365915808786,0.8712374581939799,0.10010567777884523,0.6222371064969859,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.2,0.3,0.25,94.4,1.7,3.9,0.25,0.38821633274314865,0.9237460289261704,0.3106002060793405,0.4294860837630387,0.7065884599645341,0.12009237875288684,0.3261205564142195,0.976395823876532,0.2934115400354658,0.4512271869100063,0.12009237875288684,0.7065884599645341,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.31233900051519836,0.04684409278906671,0.8712374581939799,0.08890784982935153,0.7100468854655057,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.2,0.4,0.0,94.4,1.7,3.9,0.0,0.457155900557469,0.925007320189393,0.4893096342091705,0.6174292371722777,0.5156186059200655,0.20092378752886836,0.5019319938176198,0.9760857614073667,0.4843813940799345,0.6474610265293099,0.20092378752886836,0.5156186059200655,0.8210973724884081,0.010911925175370226,0.1044776119402985,0.019760056457304165,0.16631716906946264,0.8955223880597015,0.6555899021123133,0.08230742173760112,0.782608695652174,0.14894971355824316,0.3494976557267247,0.21739130434782608
P006_S02,Multisimo,0.7,0.1,0.2,0.4,0.1,94.4,1.7,3.9,0.1,0.4188026837970793,0.9244878593851616,0.4078438948995363,0.5369586423616153,0.6031237211840131,0.15935334872979215,0.42162545079855746,0.9768339768339769,0.3968762788159869,0.5644308647364081,0.15935334872979215,0.6031237211840131,0.964258114374034,0.0,0.0,0.0,0.018807339449541285,1.0,0.4298042246264812,0.05536406721240845,0.8595317725752508,0.10402752479255212,0.5874079035498996,0.14046822742474915
P006_S02,Multisimo,0.7,0.1,0.2,0.4,0.25,94.4,1.7,3.9,0.25,0.39104385144132975,0.9224348199231635,0.32921174652241114,0.45156223944845547,0.6864002182512617,0.13625866050808313,0.34428129829984544,0.9749787955894826,0.31359978174873826,0.4745587779956652,0.13625866050808313,0.6864002182512617,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.33140133951571354,0.04753977062523122,0.8595317725752508,0.09009640666082384,0.6897521768251842,0.14046822742474915
P006_S02,Multisimo,0.7,0.1,0.3,0.0,0.0,94.4,1.7,3.9,0.0,0.41606047765923193,0.9252643529473935,0.27363472436888203,0.38436855780891244,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.7270736733642452,0.010842779694430755,0.16417910447761194,0.02034211742949607,0.263040629095675,0.835820895522388,0.5312339000515198,0.0647557003257329,0.8311036789297659,0.12014988516862081,0.48077695914266577,0.1688963210702341
P006_S02,Multisimo,0.7,0.1,0.3,0.0,0.1,94.4,1.7,3.9,0.1,0.3958979125583151,0.9247149974318922,0.2737635239567233,0.38334550156658254,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.9252318392581144,0.014145810663764961,0.048507462686567165,0.02190395956192081,0.05937090432503277,0.9514925373134329,0.3333333333333333,0.04901054189014241,0.8862876254180602,0.09288468279004557,0.6888144675150704,0.11371237458193979
P006_S02,Multisimo,0.7,0.1,0.3,0.0,0.25,94.4,1.7,3.9,0.25,0.37972875832945935,0.924323016360036,0.2729263266357548,0.382700866040486,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.2741499227202473,0.04517173783346118,0.8862876254180602,0.08596220906658017,0.7503683858004019,0.11371237458193979
P006_S02,Multisimo,0.7,0.1,0.3,0.2,0.0,94.4,1.7,3.9,0.0,0.4349075457768587,0.9247769571030628,0.36746522411128285,0.49560295673770455,0.6464329559405265,0.14549653579676675,0.3815043791859866,0.976271186440678,0.3535670440594735,0.5191267774884839,0.14549653579676675,0.6464329559405265,0.7639103554868625,0.010938399539435808,0.1417910447761194,0.020309994655264563,0.2251638269986894,0.8582089552238806,0.5895157135497167,0.07176749703440095,0.8093645484949833,0.13184418414600926,0.4192900200937709,0.19063545150501673
P006_S02,Multisimo,0.7,0.1,0.3,0.2,0.1,94.4,1.7,3.9,0.1,0.40293794362205104,0.9240763691368986,0.33500772797527045,0.457914514841076,0.6810803437457372,0.13048498845265588,0.3496264811952602,0.9764042597619544,0.3189196562542627,0.48079790242146936,0.13048498845265588,0.6810803437457372,0.9481581658938691,0.009140767824497258,0.018656716417910446,0.012269938650306749,0.03551769331585845,0.9813432835820896,0.37223080886141163,0.05111852433281005,0.8712374581939799,0.09657089898053753,0.6477561955793704,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.3,0.2,0.25,94.4,1.7,3.9,0.25,0.38469248424589947,0.9229085763755265,0.30061823802163834,0.41745642972544705,0.7171600054562816,0.12009237875288684,0.31613858835651726,0.9755351681957186,0.28283999454371844,0.4385343414582562,0.12009237875288684,0.7171600054562816,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.3023570324574961,0.046200230557772455,0.8712374581939799,0.08774736842105263,0.7204286671131949,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.3,0.3,0.0,94.4,1.7,3.9,0.0,0.43686067740422185,0.9257179936567018,0.4075862957238537,0.5384722633333267,0.6032601282226163,0.15704387990762125,0.42162545079855746,0.9771543759449017,0.39673987177738373,0.564346349745331,0.15704387990762125,0.6032601282226163,0.7826506955177743,0.008852355358836548,0.1044776119402985,0.01632177207811134,0.20543905635648754,0.8955223880597015,0.6108964451313755,0.07548346849656894,0.8093645484949833,0.13808844507845935,0.397052913596785,0.19063545150501673
P006_S02,Multisimo,0.7,0.1,0.3,0.3,0.1,94.4,1.7,3.9,0.1,0.4067449554867489,0.9239268616882617,0.363086038124678,0.4893582903375226,0.6510025917337334,0.14318706697459585,0.37731839258114375,0.9763403930547605,0.3489974082662665,0.5141938401246043,0.14318706697459585,0.6510025917337334,0.9545337454920144,0.0,0.0,0.0,0.02870249017038008,1.0,0.3943199381761978,0.05289877144887806,0.8712374581939799,0.0997415525988322,0.6247823174815808,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.3,0.3,0.25,94.4,1.7,3.9,0.25,0.38821633274314865,0.9237460289261704,0.3106002060793405,0.4294860837630387,0.7065884599645341,0.12009237875288684,0.3261205564142195,0.976395823876532,0.2934115400354658,0.4512271869100063,0.12009237875288684,0.7065884599645341,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.31233900051519836,0.04684409278906671,0.8712374581939799,0.08890784982935153,0.7100468854655057,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.3,0.4,0.0,94.4,1.7,3.9,0.0,0.45642839635158533,0.924892225137567,0.48724884080370945,0.6155385134685838,0.5178011185377166,0.20092378752886836,0.49987120041215866,0.9759801214798454,0.48219888146228346,0.6454852551812289,0.20092378752886836,0.5178011185377166,0.8207753735188047,0.010890704006223259,0.1044776119402985,0.019725255371609723,0.16664482306684142,0.8955223880597015,0.6538511076764555,0.08191843164712061,0.782608695652174,0.14831247028996988,0.35130609511051575,0.21739130434782608
P006_S02,Multisimo,0.7,0.1,0.3,0.4,0.1,94.4,1.7,3.9,0.1,0.41818885212336493,0.9243820814799748,0.40610510046367854,0.5351704004748097,0.6049652162051562,0.15935334872979215,0.4198866563626996,0.9767284991568297,0.3950347837948438,0.5625485625485626,0.15935334872979215,0.6049652162051562,0.964258114374034,0.0,0.0,0.0,0.018807339449541285,1.0,0.4280654301906234,0.0552035227150682,0.8595317725752508,0.10374407104652336,0.5892163429336905,0.14046822742474915
P006_S02,Multisimo,0.7,0.1,0.3,0.4,0.25,94.4,1.7,3.9,0.25,0.39104385144132975,0.9224348199231635,0.32921174652241114,0.45156223944845547,0.6864002182512617,0.13625866050808313,0.34428129829984544,0.9749787955894826,0.31359978174873826,0.4745587779956652,0.13625866050808313,0.6864002182512617,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.33140133951571354,0.04753977062523122,0.8595317725752508,0.09009640666082384,0.6897521768251842,0.14046822742474915
P006_S02,Multisimo,0.7,0.1,0.4,0.0,0.0,94.4,1.7,3.9,0.0,0.41606047765923193,0.9252643529473935,0.27363472436888203,0.38436855780891244,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.7270736733642452,0.010842779694430755,0.16417910447761194,0.02034211742949607,0.263040629095675,0.835820895522388,0.5312339000515198,0.0647557003257329,0.8311036789297659,0.12014988516862081,0.48077695914266577,0.1688963210702341
P006_S02,Multisimo,0.7,0.1,0.4,0.0,0.1,94.4,1.7,3.9,0.1,0.3958979125583151,0.9247149974318922,0.2737635239567233,0.38334550156658254,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.9252318392581144,0.014145810663764961,0.048507462686567165,0.02190395956192081,0.05937090432503277,0.9514925373134329,0.3333333333333333,0.04901054189014241,0.8862876254180602,0.09288468279004557,0.6888144675150704,0.11371237458193979
P006_S02,Multisimo,0.7,0.1,0.4,0.0,0.25,94.4,1.7,3.9,0.25,0.37972875832945935,0.924323016360036,0.2729263266357548,0.382700866040486,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.2741499227202473,0.04517173783346118,0.8862876254180602,0.08596220906658017,0.7503683858004019,0.11371237458193979
P006_S02,Multisimo,0.7,0.1,0.4,0.2,0.0,94.4,1.7,3.9,0.0,0.43390722749376864,0.9245774555255696,0.36463163317877384,0.4924948335588762,0.6494339107897967,0.14549653579676675,0.3786707882534776,0.9760729206228637,0.35056608921020327,0.5158570855078282,0.14549653579676675,0.6494339107897967,0.7628799587841318,0.010888252148997135,0.1417910447761194,0.020223523150612027,0.22621231979030143,0.8582089552238806,0.5877125193199382,0.07147076196101594,0.8093645484949833,0.13134328358208955,0.42116543871399864,0.19063545150501673
P006_S02,Multisimo,0.7,0.1,0.4,0.2,0.1,94.4,1.7,3.9,0.1,0.4018239528067917,0.9238366312438359,0.33185213807315816,0.4542749148951523,0.6844223161915155,0.13048498845265588,0.34647089129314784,0.9761603375527426,0.3155776838084845,0.4769611380270075,0.13048498845265588,0.6844223161915155,0.9481581658938691,0.009140767824497258,0.018656716417910446,0.012269938650306749,0.03551769331585845,0.9813432835820896,0.36907521895929934,0.050873938091983206,0.8712374581939799,0.09613432973521542,0.6510381781647689,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.4,0.2,0.25,94.4,1.7,3.9,0.25,0.38469248424589947,0.9229085763755265,0.30061823802163834,0.41745642972544705,0.7171600054562816,0.12009237875288684,0.31613858835651726,0.9755351681957186,0.28283999454371844,0.4385343414582562,0.12009237875288684,0.7171600054562816,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.3023570324574961,0.046200230557772455,0.8712374581939799,0.08774736842105263,0.7204286671131949,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.4,0.3,0.0,94.4,1.7,3.9,0.0,0.435814890108264,0.9255320966823288,0.40462390520350333,0.5354106663484411,0.6063974901104897,0.15704387990762125,0.4186630602782071,0.9769764685965804,0.3936025098895103,0.5611356896300258,0.15704387990762125,0.6063974901104897,0.7821998969603298,0.008832807570977918,0.1044776119402985,0.016288539848749273,0.20589777195281783,0.8955223880597015,0.6083848531684699,0.07502712757711982,0.8093645484949833,0.13732444318343026,0.3996651038178165,0.19063545150501673
P006_S02,Multisimo,0.7,0.1,0.4,0.3,0.1,94.4,1.7,3.9,0.1,0.4059947167744313,0.9237785027227965,0.36096084492529623,0.4870161951039216,0.6532533078706861,0.14318706697459585,0.375193199381762,0.9761904761904762,0.34674669212931386,0.5117262204328132,0.14318706697459585,0.6532533078706861,0.9545337454920144,0.0,0.0,0.0,0.02870249017038008,1.0,0.39219474497681606,0.05272212102813196,0.8712374581939799,0.09942748091603053,0.6269926322839919,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.4,0.3,0.25,94.4,1.7,3.9,0.25,0.38821633274314865,0.9237460289261704,0.3106002060793405,0.4294860837630387,0.7065884599645341,0.12009237875288684,0.3261205564142195,0.976395823876532,0.2934115400354658,0.4512271869100063,0.12009237875288684,0.7065884599645341,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.31233900051519836,0.04684409278906671,0.8712374581939799,0.08890784982935153,0.7100468854655057,0.12876254180602006
P006_S02,Multisimo,0.7,0.1,0.4,0.4,0.0,94.4,1.7,3.9,0.0,0.45497338793981795,0.9246630843230833,0.4831272539927872,0.6117467013477405,0.5221661437730187,0.20092378752886836,0.4957496136012365,0.9757660167130919,0.4778338562269813,0.6415163446570827,0.20092378752886836,0.5221661437730187,0.8196805770221536,0.010819165378670788,0.1044776119402985,0.0196078431372549,0.16775884665792923,0.8955223880597015,0.6508243173621845,0.08125,0.782608695652174,0.14721610569361435,0.3544541192230409,0.21739130434782608
P006_S02,Multisimo,0.7,0.1,0.4,0.4,0.1,94.4,1.7,3.9,0.1,0.4166883746987298,0.9241218301508686,0.401854714064915,0.5307832909060893,0.6094666484790615,0.15935334872979215,0.4156362699639361,0.9764665757162346,0.3905333515209385,0.5579265322030595,0.15935334872979215,0.6094666484790615,0.9636785162287481,0.0,0.0,0.0,0.019397116644823065,1.0,0.4243946419371458,0.05486763450042698,0.8595317725752508,0.1031507124222356,0.5930341594105827,0.14046822742474915
P006_S02,Multisimo,0.7,0.1,0.4,0.4,0.25,94.4,1.7,3.9,0.25,0.39104385144132975,0.9224348199231635,0.32921174652241114,0.45156223944845547,0.6864002182512617,0.13625866050808313,0.34428129829984544,0.9749787955894826,0.31359978174873826,0.4745587779956652,0.13625866050808313,0.6864002182512617,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.33140133951571354,0.04753977062523122,0.8595317725752508,0.09009640666082384,0.6897521768251842,0.14046822742474915
P006_S02,Multisimo,0.7,0.2,0.0,0.0,0.0,94.4,1.7,3.9,0.0,0.4317720535589972,0.9267429191459883,0.2709299330242143,0.38664619061346195,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.49085522926326636,0.01288265306122449,0.376865671641791,0.024913665515540206,0.5071428571428571,0.6231343283582089,0.7620427614631633,0.10223478037503211,0.6655518394648829,0.17724337564016923,0.23409243134628266,0.33444816053511706
P006_S02,Multisimo,0.7,0.2,0.0,0.0,0.1,94.4,1.7,3.9,0.1,0.4270922751933006,0.9260324056128831,0.2718959299330242,0.3855979287919625,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.5689721792890263,0.012444984064349674,0.30597014925373134,0.02391716494093627,0.42640891218872873,0.6940298507462687,0.6858578052550232,0.08398133748055987,0.7224080267558528,0.15047021943573669,0.3156061620897522,0.27759197324414714
P006_S02,Multisimo,0.7,0.2,0.0,0.0,0.25,94.4,1.7,3.9,0.25,0.41738745481359385,0.9251112664586866,0.2743431221020093,0.38410984242530133,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.7802035033487893,0.011494252873563218,0.13805970149253732,0.02122168052767422,0.20851900393184797,0.8619402985074627,0.4795208655332303,0.06048860700023491,0.8612040133779264,0.11303775241439859,0.5357669122572003,0.13879598662207357
P006_S02,Multisimo,0.7,0.2,0.0,0.2,0.0,94.4,1.7,3.9,0.0,0.4405069855989834,0.9243710649129943,0.3601236476043277,0.49394393242284684,0.6505251670986223,0.15935334872979215,0.3768675940236991,0.9737742303306728,0.3494748329013777,0.5143545472796627,0.15935334872979215,0.6505251670986223,0.5325862957238536,0.01282408698076387,0.34328358208955223,0.02472453641494222,0.464089121887287,0.6567164179104478,0.8107934054611026,0.12160413971539456,0.6287625418060201,0.2037940379403794,0.18191560616208977,0.3712374581939799
P006_S02,Multisimo,0.7,0.2,0.0,0.2,0.1,94.4,1.7,3.9,0.1,0.4410396508971219,0.9230388711147923,0.3806027820710974,0.5133869542318006,0.629995907788842,0.1720554272517321,0.3955435342606904,0.9732687477574453,0.3700040922111581,0.5361731567503459,0.1720554272517321,0.629995907788842,0.6190108191653787,0.011925337020394054,0.2574626865671642,0.022794846382556987,0.3746395806028834,0.7425373134328358,0.7466512107161257,0.09980806142034548,0.6956521739130435,0.17456986991187579,0.2513060951105157,0.30434782608695654
P006_S02,Multisimo,0.7,0.2,0.0,0.2,0.25,94.4,1.7,3.9,0.25,0.44454295515386927,0.9259989241385812,0.38176197836166925,0.5098273386776648,0.6323148274450962,0.1420323325635104,0.39502833590932507,0.9776931447225244,0.36768517255490385,0.5343973037272006,0.1420323325635104,0.6323148274450962,0.8207753735188047,0.012785741960480435,0.12313432835820895,0.023166023166023165,0.1669724770642202,0.8768656716417911,0.5477202472952086,0.06780573119870846,0.842809364548495,0.12551363466567053,0.4640991292699263,0.15719063545150502
P006_S02,Multisimo,0.7,0.2,0.0,0.3,0.0,94.4,1.7,3.9,0.0,0.44506172701642577,0.9232350327829553,0.39940752189592993,0.5362654132647863,0.6081707816123312,0.1905311778290993,0.41512107161257084,0.9720812182741116,0.3918292183876688,0.5585261520513319,0.1905311778290993,0.6081707816123312,0.5528078310149408,0.0127007299270073,0.3246268656716418,0.024445068839561674,0.4431847968545216,0.6753731343283582,0.8308861411643482,0.13367052023121387,0.6187290969899666,0.21984551396316102,0.1606162089752177,0.38127090301003347
P006_S02,Multisimo,0.7,0.2,0.0,0.3,0.1,94.4,1.7,3.9,0.1,0.4418924002967514,0.9231409597858329,0.42323544564657395,0.5580496927356697,0.5838221252216614,0.1951501154734411,0.4378541988665636,0.973050550151491,0.41617787477833856,0.5830029140591411,0.1951501154734411,0.5838221252216614,0.6382663575476558,0.010970927043335162,0.22388059701492538,0.020916855499389923,0.35445609436435127,0.7761194029850746,0.7703503348789283,0.10823653643083421,0.68561872909699,0.18695850433196534,0.2262558606831882,0.31438127090301005
P006_S02,Multisimo,0.7,0.2,0.0,0.3,0.25,94.4,1.7,3.9,0.25,0.44824002701730487,0.926985659854314,0.42336424523441524,0.5532642495856429,0.5876415223025508,0.15242494226327943,0.4366306027820711,0.9786338620912917,0.4123584776974492,0.5802303262955855,0.15242494226327943,0.5876415223025508,0.8382921174652241,0.010475774770842427,0.08955223880597014,0.01875732708089097,0.1485583224115334,0.9104477611940298,0.5718057702215353,0.07139821504462389,0.842809364548495,0.1316442470941622,0.4390488948425988,0.15719063545150502
P006_S02,Multisimo,0.7,0.2,0.0,0.4,0.0,94.4,1.7,3.9,0.0,0.44255312692589494,0.9224620062287232,0.4476429675425039,0.5849784508476606,0.5559950893466102,0.22748267898383373,0.4623261205564142,0.9706277024004771,0.4440049106533897,0.6092938368664889,0.22748267898383373,0.5559950893466102,0.5827537351880474,0.011175822446088461,0.26492537313432835,0.021446911342697477,0.4116644823066841,0.7350746268656716,0.8502060793405462,0.14991896272285252,0.6187290969899666,0.24135681669928244,0.1405224380442063,0.38127090301003347
P006_S02,Multisimo,0.7,0.2,0.0,0.4,0.1,94.4,1.7,3.9,0.1,0.4238403272167422,0.9202949980787749,0.4845440494590417,0.6178606964802397,0.5157550129586687,0.25635103926096997,0.49871200412158684,0.9696804151871073,0.48424498704133134,0.645924308588064,0.25635103926096997,0.5157550129586687,0.6690494590417311,0.007681423084697796,0.1417910447761194,0.014573346116970278,0.3216906946264744,0.8582089552238806,0.8013266357547656,0.1184412396440626,0.6454849498327759,0.2001555613170858,0.19243134628265238,0.35451505016722407
P006_S02,Multisimo,0.7,0.2,0.0,0.4,0.25,94.4,1.7,3.9,0.25,0.46943702691404915,0.9285557042122352,0.49401081916537865,0.6207950857395442,0.5123448369935889,0.16859122401847576,0.50682637815559,0.9799890350877193,0.48765516300641115,0.6512432826304764,0.16859122401847576,0.5123448369935889,0.8670788253477589,0.013015184381778741,0.08955223880597014,0.022727272727272728,0.11926605504587157,0.9104477611940298,0.6141164348274085,0.07780212899185973,0.8311036789297659,0.14228456913827656,0.39457468184862693,0.1688963210702341
P006_S02,Multisimo,0.7,0.2,0.1,0.0,0.0,94.4,1.7,3.9,0.0,0.4317720535589972,0.9267429191459883,0.2709299330242143,0.38664619061346195,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.49085522926326636,0.01288265306122449,0.376865671641791,0.024913665515540206,0.5071428571428571,0.6231343283582089,0.7620427614631633,0.10223478037503211,0.6655518394648829,0.17724337564016923,0.23409243134628266,0.33444816053511706
P006_S02,Multisimo,0.7,0.2,0.1,0.0,0.1,94.4,1.7,3.9,0.1,0.4270922751933006,0.9260324056128831,0.2718959299330242,0.3855979287919625,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.5689721792890263,0.012444984064349674,0.30597014925373134,0.02391716494093627,0.42640891218872873,0.6940298507462687,0.6858578052550232,0.08398133748055987,0.7224080267558528,0.15047021943573669,0.3156061620897522,0.27759197324414714
P006_S02,Multisimo,0.7,0.2,0.1,0.0,0.25,94.4,1.7,3.9,0.25,0.41738745481359385,0.9251112664586866,0.2743431221020093,0.38410984242530133,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.7802035033487893,0.011494252873563218,0.13805970149253732,0.02122168052767422,0.20851900393184797,0.8619402985074627,0.4795208655332303,0.06048860700023491,0.8612040133779264,0.11303775241439859,0.5357669122572003,0.13879598662207357
P006_S02,Multisimo,0.7,0.2,0.1,0.2,0.0,94.4,1.7,3.9,0.0,0.43952940182232714,0.9248603239217433,0.3573544564657393,0.4909898625599446,0.6534579184285909,0.15473441108545036,0.3743560020607934,0.9743048897411314,0.3465420815714091,0.5112441515319213,0.15473441108545036,0.6534579184285909,0.5300103039670273,0.01275298031605212,0.34328358208955223,0.02459235498529805,0.46671035386631715,0.6567164179104478,0.8103426069036579,0.12132946111648919,0.6287625418060201,0.20340816878550175,0.18238446081714668,0.3712374581939799
P006_S02,Multisimo,0.7,0.2,0.1,0.2,0.1,94.4,1.7,3.9,0.1,0.44061948072135765,0.9231702412906214,0.37789799072642966,0.5104879263096239,0.6329286591188106,0.1697459584295612,0.3929031427099433,0.9734129137276181,0.3670713408811895,0.5331088108563221,0.1697459584295612,0.6329286591188106,0.6170144255538382,0.01186178442496132,0.2574626865671642,0.022678718159408383,0.3766710353866317,0.7425373134328358,0.7458784131890778,0.09971305595408896,0.697324414715719,0.17447698744769874,0.2521768251841929,0.30267558528428096
P006_S02,Multisimo,0.7,0.2,0.1,0.2,0.25,94.4,1.7,3.9,0.25,0.44403184695236947,0.9259811673547331,0.3787995878413189,0.5066123631859237,0.6355203928522711,0.14087759815242495,0.39206594538897477,0.977680204903037,0.3644796071477288,0.5310015898251192,0.14087759815242495,0.6355203928522711,0.8192941782586296,0.012672811059907835,0.12313432835820895,0.02298050139275766,0.16847968545216252,0.8768656716417911,0.5462390520350335,0.06771252346473586,0.8444816053511706,0.12537239324726912,0.46570663094440723,0.15551839464882944
P006_S02,Multisimo,0.7,0.2,0.1,0.3,0.0,94.4,1.7,3.9,0.0,0.44447062984914515,0.9234205851883437,0.3977331272539928,0.5345802839562038,0.6099440731141726,0.18822170900692842,0.413575476558475,0.972288337300238,0.3900559268858273,0.556756230529595,0.18822170900692842,0.6099440731141726,0.5513266357547656,0.012658227848101266,0.3246268656716418,0.024366335247164264,0.44469200524246394,0.6753731343283582,0.830564142194745,0.13342949873782906,0.6187290969899666,0.2195194304360724,0.16095110515740121,0.38127090301003347
